nb.steps	temperature	function.value	current.minimum
25678	428	0.589794837699006	0.0536430026950526	0.0535042558806994
25679	428	0.589794837699006	0.0536430026950526	0.0535042558806994
25680	428	0.589794837699006	0.0536430026950526	0.0535042558806994
25681	429	0.587574302037833	0.0536430026950526	0.0535042558806994
25682	429	0.587574302037833	0.0536430026950526	0.0535042558806994
25683	429	0.587574302037833	0.0536430026950526	0.0535042558806994
25684	429	0.587574302037833	0.0536430026950526	0.0535042558806994
25685	429	0.587574302037833	0.0536430026950526	0.0535042558806994
25686	429	0.587574302037833	0.0536430026950526	0.0535042558806994
25687	429	0.587574302037833	0.0536430026950526	0.0535042558806994
25688	429	0.587574302037833	0.0536430026950526	0.0535042558806994
25689	429	0.587574302037833	0.0536430026950526	0.0535042558806994
25690	429	0.587574302037833	0.0536430026950526	0.0535042558806994
25691	429	0.587574302037833	0.0536430026950526	0.0535042558806994
25692	429	0.587574302037833	0.0536430026950526	0.0535042558806994
25693	429	0.587574302037833	0.0536430026950526	0.0535042558806994
25694	429	0.587574302037833	0.0536430026950526	0.0535042558806994
25695	429	0.587574302037833	0.0536430026950526	0.0535042558806994
25696	429	0.587574302037833	0.0536430026950526	0.0535042558806994
25697	429	0.587574302037833	0.0536430026950526	0.0535042558806994
25698	429	0.587574302037833	0.0536430026950526	0.0535042558806994
25699	429	0.587574302037833	0.0536430026950526	0.0535042558806994
25700	429	0.587574302037833	0.0536430026950526	0.0535042558806994
25701	429	0.587574302037833	0.0536430026950526	0.0535042558806994
25702	429	0.587574302037833	0.0536430026950526	0.0535042558806994
25703	429	0.587574302037833	0.0536430026950526	0.0535042558806994
25704	429	0.587574302037833	0.0536430026950526	0.0535042558806994
25705	429	0.587574302037833	0.0536430026950526	0.0535042558806994
25706	429	0.587574302037833	0.0536430026950526	0.0535042558806994
25707	429	0.587574302037833	0.0536430026950526	0.0535042558806994
25708	429	0.587574302037833	0.0536430026950526	0.0535042558806994
25709	429	0.587574302037833	0.0536430026950526	0.0535042558806994
25710	429	0.587574302037833	0.0536430026950526	0.0535042558806994
25711	429	0.587574302037833	0.0536662945343233	0.0535042558806994
25712	429	0.587574302037833	0.0536662945343233	0.0535042558806994
25713	429	0.587574302037833	0.0536662945343233	0.0535042558806994
25714	429	0.587574302037833	0.0536662945343233	0.0535042558806994
25715	429	0.587574302037833	0.0536662945343233	0.0535042558806994
25716	429	0.587574302037833	0.0536662945343233	0.0535042558806994
25717	429	0.587574302037833	0.0536662945343233	0.0535042558806994
25718	429	0.587574302037833	0.0536662945343233	0.0535042558806994
25719	429	0.587574302037833	0.0536662945343233	0.0535042558806994
25720	429	0.587574302037833	0.0536662945343233	0.0535042558806994
25721	429	0.587574302037833	0.0536662945343233	0.0535042558806994
25722	429	0.587574302037833	0.0536662945343233	0.0535042558806994
25723	429	0.587574302037833	0.0536662945343233	0.0535042558806994
25724	429	0.587574302037833	0.0536662945343233	0.0535042558806994
25725	429	0.587574302037833	0.0536662945343233	0.0535042558806994
25726	429	0.587574302037833	0.0536662945343233	0.0535042558806994
25727	429	0.587574302037833	0.0536662945343233	0.0535042558806994
25728	429	0.587574302037833	0.0536662945343233	0.0535042558806994
25729	429	0.587574302037833	0.0536662945343233	0.0535042558806994
25730	429	0.587574302037833	0.0536662945343233	0.0535042558806994
25731	429	0.587574302037833	0.0536662945343233	0.0535042558806994
25732	429	0.587574302037833	0.0536662945343233	0.0535042558806994
25733	429	0.587574302037833	0.0536662945343233	0.0535042558806994
25734	429	0.587574302037833	0.0536662945343233	0.0535042558806994
25735	429	0.587574302037833	0.0536662945343233	0.0535042558806994
25736	429	0.587574302037833	0.0536662945343233	0.0535042558806994
25737	429	0.587574302037833	0.0536662945343233	0.0535042558806994
25738	429	0.587574302037833	0.0536662945343233	0.0535042558806994
25739	429	0.587574302037833	0.0536662945343233	0.0535042558806994
25740	429	0.587574302037833	0.0536662945343233	0.0535042558806994
25741	430	0.585367255945994	0.0536662945343233	0.0535042558806994
25742	430	0.585367255945994	0.0536662945343233	0.0535042558806994
25743	430	0.585367255945994	0.0536662945343233	0.0535042558806994
25744	430	0.585367255945994	0.0536662945343233	0.0535042558806994
25745	430	0.585367255945994	0.0536662945343233	0.0535042558806994
25746	430	0.585367255945994	0.0536662945343233	0.0535042558806994
25747	430	0.585367255945994	0.0536662945343233	0.0535042558806994
25748	430	0.585367255945994	0.0536662945343233	0.0535042558806994
25749	430	0.585367255945994	0.0536662945343233	0.0535042558806994
25750	430	0.585367255945994	0.0536662945343233	0.0535042558806994
25751	430	0.585367255945994	0.0536662945343233	0.0535042558806994
25752	430	0.585367255945994	0.0536662945343233	0.0535042558806994
25753	430	0.585367255945994	0.0536662945343233	0.0535042558806994
25754	430	0.585367255945994	0.0536662945343233	0.0535042558806994
25755	430	0.585367255945994	0.0536662945343233	0.0535042558806994
25756	430	0.585367255945994	0.0536662945343233	0.0535042558806994
25757	430	0.585367255945994	0.0536662945343233	0.0535042558806994
25758	430	0.585367255945994	0.0536662945343233	0.0535042558806994
25759	430	0.585367255945994	0.0536662945343233	0.0535042558806994
25760	430	0.585367255945994	0.0536662945343233	0.0535042558806994
25761	430	0.585367255945994	0.0536662945343233	0.0535042558806994
25762	430	0.585367255945994	0.0536662945343233	0.0535042558806994
25763	430	0.585367255945994	0.0536662945343233	0.0535042558806994
25764	430	0.585367255945994	0.0536662945343233	0.0535042558806994
25765	430	0.585367255945994	0.0536662945343233	0.0535042558806994
25766	430	0.585367255945994	0.0536662945343233	0.0535042558806994
25767	430	0.585367255945994	0.0536662945343233	0.0535042558806994
25768	430	0.585367255945994	0.0536662945343233	0.0535042558806994
25769	430	0.585367255945994	0.0536662945343233	0.0535042558806994
25770	430	0.585367255945994	0.0536662945343233	0.0535042558806994
25771	430	0.585367255945994	0.0536662945343233	0.0535042558806994
25772	430	0.585367255945994	0.0536662945343233	0.0535042558806994
25773	430	0.585367255945994	0.0536662945343233	0.0535042558806994
25774	430	0.585367255945994	0.0536662945343233	0.0535042558806994
25775	430	0.585367255945994	0.0536662945343233	0.0535042558806994
25776	430	0.585367255945994	0.0537204016064101	0.0535042558806994
25777	430	0.585367255945994	0.0537204016064101	0.0535042558806994
25778	430	0.585367255945994	0.0537204016064101	0.0535042558806994
25779	430	0.585367255945994	0.0537204016064101	0.0535042558806994
25780	430	0.585367255945994	0.0537204016064101	0.0535042558806994
25781	430	0.585367255945994	0.0537204016064101	0.0535042558806994
25782	430	0.585367255945994	0.0537204016064101	0.0535042558806994
25783	430	0.585367255945994	0.0537204016064101	0.0535042558806994
25784	430	0.585367255945994	0.0537204016064101	0.0535042558806994
25785	430	0.585367255945994	0.0537204016064101	0.0535042558806994
25786	430	0.585367255945994	0.0537204016064101	0.0535042558806994
25787	430	0.585367255945994	0.0537204016064101	0.0535042558806994
25788	430	0.585367255945994	0.0537204016064101	0.0535042558806994
25789	430	0.585367255945994	0.0537204016064101	0.0535042558806994
25790	430	0.585367255945994	0.0537204016064101	0.0535042558806994
25791	430	0.585367255945994	0.0537204016064101	0.0535042558806994
25792	430	0.585367255945994	0.0537204016064101	0.0535042558806994
25793	430	0.585367255945994	0.0537204016064101	0.0535042558806994
25794	430	0.585367255945994	0.0537204016064101	0.0535042558806994
25795	430	0.585367255945994	0.0537204016064101	0.0535042558806994
25796	430	0.585367255945994	0.0537204016064101	0.0535042558806994
25797	430	0.585367255945994	0.0537204016064101	0.0535042558806994
25798	430	0.585367255945994	0.0537204016064101	0.0535042558806994
25799	430	0.585367255945994	0.0537204016064101	0.0535042558806994
25800	430	0.585367255945994	0.0537204016064101	0.0535042558806994
25801	431	0.583173586458286	0.0537204016064101	0.0535042558806994
25802	431	0.583173586458286	0.0537204016064101	0.0535042558806994
25803	431	0.583173586458286	0.0537204016064101	0.0535042558806994
25804	431	0.583173586458286	0.0537204016064101	0.0535042558806994
25805	431	0.583173586458286	0.0537204016064101	0.0535042558806994
25806	431	0.583173586458286	0.0537204016064101	0.0535042558806994
25807	431	0.583173586458286	0.0537204016064101	0.0535042558806994
25808	431	0.583173586458286	0.0537204016064101	0.0535042558806994
25809	431	0.583173586458286	0.0537204016064101	0.0535042558806994
25810	431	0.583173586458286	0.0537204016064101	0.0535042558806994
25811	431	0.583173586458286	0.0537204016064101	0.0535042558806994
25812	431	0.583173586458286	0.0537204016064101	0.0535042558806994
25813	431	0.583173586458286	0.0537204016064101	0.0535042558806994
25814	431	0.583173586458286	0.0537204016064101	0.0535042558806994
25815	431	0.583173586458286	0.0537204016064101	0.0535042558806994
25816	431	0.583173586458286	0.0537204016064101	0.0535042558806994
25817	431	0.583173586458286	0.0537204016064101	0.0535042558806994
25818	431	0.583173586458286	0.0537204016064101	0.0535042558806994
25819	431	0.583173586458286	0.0537204016064101	0.0535042558806994
25820	431	0.583173586458286	0.0537204016064101	0.0535042558806994
25821	431	0.583173586458286	0.0537204016064101	0.0535042558806994
25822	431	0.583173586458286	0.0537204016064101	0.0535042558806994
25823	431	0.583173586458286	0.0537204016064101	0.0535042558806994
25824	431	0.583173586458286	0.0537204016064101	0.0535042558806994
25825	431	0.583173586458286	0.0537204016064101	0.0535042558806994
25826	431	0.583173586458286	0.0537204016064101	0.0535042558806994
25827	431	0.583173586458286	0.0537204016064101	0.0535042558806994
25828	431	0.583173586458286	0.0537204016064101	0.0535042558806994
25829	431	0.583173586458286	0.0537204016064101	0.0535042558806994
25830	431	0.583173586458286	0.0537204016064101	0.0535042558806994
25831	431	0.583173586458286	0.0537204016064101	0.0535042558806994
25832	431	0.583173586458286	0.0537204016064101	0.0535042558806994
25833	431	0.583173586458286	0.0537204016064101	0.0535042558806994
25834	431	0.583173586458286	0.0536475081765343	0.0535042558806994
25835	431	0.583173586458286	0.0536475081765343	0.0535042558806994
25836	431	0.583173586458286	0.0536475081765343	0.0535042558806994
25837	431	0.583173586458286	0.0536475081765343	0.0535042558806994
25838	431	0.583173586458286	0.0536475081765343	0.0535042558806994
25839	431	0.583173586458286	0.0536534072929032	0.0535042558806994
25840	431	0.583173586458286	0.0536534072929032	0.0535042558806994
25841	431	0.583173586458286	0.0536534072929032	0.0535042558806994
25842	431	0.583173586458286	0.0536534072929032	0.0535042558806994
25843	431	0.583173586458286	0.0536534072929032	0.0535042558806994
25844	431	0.583173586458286	0.0536534072929032	0.0535042558806994
25845	431	0.583173586458286	0.0536534072929032	0.0535042558806994
25846	431	0.583173586458286	0.0536534072929032	0.0535042558806994
25847	431	0.583173586458286	0.0536534072929032	0.0535042558806994
25848	431	0.583173586458286	0.0536534072929032	0.0535042558806994
25849	431	0.583173586458286	0.0536534072929032	0.0535042558806994
25850	431	0.583173586458286	0.0536534072929032	0.0535042558806994
25851	431	0.583173586458286	0.0536534072929032	0.0535042558806994
25852	431	0.583173586458286	0.0536534072929032	0.0535042558806994
25853	431	0.583173586458286	0.0536534072929032	0.0535042558806994
25854	431	0.583173586458286	0.0536534072929032	0.0535042558806994
25855	431	0.583173586458286	0.0536534072929032	0.0535042558806994
25856	431	0.583173586458286	0.0536534072929032	0.0535042558806994
25857	431	0.583173586458286	0.0536534072929032	0.0535042558806994
25858	431	0.583173586458286	0.0536534072929032	0.0535042558806994
25859	431	0.583173586458286	0.0536534072929032	0.0535042558806994
25860	431	0.583173586458286	0.0536534072929032	0.0535042558806994
25861	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25862	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25863	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25864	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25865	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25866	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25867	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25868	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25869	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25870	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25871	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25872	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25873	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25874	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25875	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25876	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25877	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25878	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25879	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25880	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25881	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25882	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25883	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25884	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25885	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25886	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25887	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25888	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25889	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25890	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25891	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25892	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25893	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25894	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25895	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25896	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25897	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25898	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25899	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25900	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25901	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25902	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25903	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25904	432	0.580993181814062	0.0536534072929032	0.0535042558806994
25905	432	0.580993181814062	0.053645593158493	0.0535042558806994
25906	432	0.580993181814062	0.053645593158493	0.0535042558806994
25907	432	0.580993181814062	0.053645593158493	0.0535042558806994
25908	432	0.580993181814062	0.053645593158493	0.0535042558806994
25909	432	0.580993181814062	0.053645593158493	0.0535042558806994
25910	432	0.580993181814062	0.053645593158493	0.0535042558806994
25911	432	0.580993181814062	0.053645593158493	0.0535042558806994
25912	432	0.580993181814062	0.053645593158493	0.0535042558806994
25913	432	0.580993181814062	0.053645593158493	0.0535042558806994
25914	432	0.580993181814062	0.053645593158493	0.0535042558806994
25915	432	0.580993181814062	0.053645593158493	0.0535042558806994
25916	432	0.580993181814062	0.053645593158493	0.0535042558806994
25917	432	0.580993181814062	0.053645593158493	0.0535042558806994
25918	432	0.580993181814062	0.053645593158493	0.0535042558806994
25919	432	0.580993181814062	0.053645593158493	0.0535042558806994
25920	432	0.580993181814062	0.053645593158493	0.0535042558806994
25921	433	0.57882593144163	0.053645593158493	0.0535042558806994
25922	433	0.57882593144163	0.053645593158493	0.0535042558806994
25923	433	0.57882593144163	0.053645593158493	0.0535042558806994
25924	433	0.57882593144163	0.053645593158493	0.0535042558806994
25925	433	0.57882593144163	0.053645593158493	0.0535042558806994
25926	433	0.57882593144163	0.053645593158493	0.0535042558806994
25927	433	0.57882593144163	0.053645593158493	0.0535042558806994
25928	433	0.57882593144163	0.053645593158493	0.0535042558806994
25929	433	0.57882593144163	0.053645593158493	0.0535042558806994
25930	433	0.57882593144163	0.053645593158493	0.0535042558806994
25931	433	0.57882593144163	0.053645593158493	0.0535042558806994
25932	433	0.57882593144163	0.053645593158493	0.0535042558806994
25933	433	0.57882593144163	0.053645593158493	0.0535042558806994
25934	433	0.57882593144163	0.053645593158493	0.0535042558806994
25935	433	0.57882593144163	0.053645593158493	0.0535042558806994
25936	433	0.57882593144163	0.053645593158493	0.0535042558806994
25937	433	0.57882593144163	0.053645593158493	0.0535042558806994
25938	433	0.57882593144163	0.053645593158493	0.0535042558806994
25939	433	0.57882593144163	0.053645593158493	0.0535042558806994
25940	433	0.57882593144163	0.053645593158493	0.0535042558806994
25941	433	0.57882593144163	0.053645593158493	0.0535042558806994
25942	433	0.57882593144163	0.053645593158493	0.0535042558806994
25943	433	0.57882593144163	0.053645593158493	0.0535042558806994
25944	433	0.57882593144163	0.053645593158493	0.0535042558806994
25945	433	0.57882593144163	0.053645593158493	0.0535042558806994
25946	433	0.57882593144163	0.053645593158493	0.0535042558806994
25947	433	0.57882593144163	0.053645593158493	0.0535042558806994
25948	433	0.57882593144163	0.053645593158493	0.0535042558806994
25949	433	0.57882593144163	0.053645593158493	0.0535042558806994
25950	433	0.57882593144163	0.053645593158493	0.0535042558806994
25951	433	0.57882593144163	0.053645593158493	0.0535042558806994
25952	433	0.57882593144163	0.053645593158493	0.0535042558806994
25953	433	0.57882593144163	0.053645593158493	0.0535042558806994
25954	433	0.57882593144163	0.053645593158493	0.0535042558806994
25955	433	0.57882593144163	0.053645593158493	0.0535042558806994
25956	433	0.57882593144163	0.053645593158493	0.0535042558806994
25957	433	0.57882593144163	0.053645593158493	0.0535042558806994
25958	433	0.57882593144163	0.053645593158493	0.0535042558806994
25959	433	0.57882593144163	0.053645593158493	0.0535042558806994
25960	433	0.57882593144163	0.053645593158493	0.0535042558806994
25961	433	0.57882593144163	0.053645593158493	0.0535042558806994
25962	433	0.57882593144163	0.053645593158493	0.0535042558806994
25963	433	0.57882593144163	0.053645593158493	0.0535042558806994
25964	433	0.57882593144163	0.0538039591334233	0.0535042558806994
25965	433	0.57882593144163	0.0538039591334233	0.0535042558806994
25966	433	0.57882593144163	0.0538039591334233	0.0535042558806994
25967	433	0.57882593144163	0.0537981725600092	0.0535042558806994
25968	433	0.57882593144163	0.0537981725600092	0.0535042558806994
25969	433	0.57882593144163	0.0537981725600092	0.0535042558806994
25970	433	0.57882593144163	0.0537981725600092	0.0535042558806994
25971	433	0.57882593144163	0.0537981725600092	0.0535042558806994
25972	433	0.57882593144163	0.0537981725600092	0.0535042558806994
25973	433	0.57882593144163	0.0537981725600092	0.0535042558806994
25974	433	0.57882593144163	0.0537981725600092	0.0535042558806994
25975	433	0.57882593144163	0.0537981725600092	0.0535042558806994
25976	433	0.57882593144163	0.0537981725600092	0.0535042558806994
25977	433	0.57882593144163	0.0537981725600092	0.0535042558806994
25978	433	0.57882593144163	0.0537981725600092	0.0535042558806994
25979	433	0.57882593144163	0.0537981725600092	0.0535042558806994
25980	433	0.57882593144163	0.0537981725600092	0.0535042558806994
25981	434	0.576671725942917	0.0537981725600092	0.0535042558806994
25982	434	0.576671725942917	0.0537981725600092	0.0535042558806994
25983	434	0.576671725942917	0.0537981725600092	0.0535042558806994
25984	434	0.576671725942917	0.0537981725600092	0.0535042558806994
25985	434	0.576671725942917	0.0537981725600092	0.0535042558806994
25986	434	0.576671725942917	0.0537981725600092	0.0535042558806994
25987	434	0.576671725942917	0.0537981725600092	0.0535042558806994
25988	434	0.576671725942917	0.0537981725600092	0.0535042558806994
25989	434	0.576671725942917	0.0537981725600092	0.0535042558806994
25990	434	0.576671725942917	0.0537981725600092	0.0535042558806994
25991	434	0.576671725942917	0.0537981725600092	0.0535042558806994
25992	434	0.576671725942917	0.0537981725600092	0.0535042558806994
25993	434	0.576671725942917	0.0537981725600092	0.0535042558806994
25994	434	0.576671725942917	0.0537981725600092	0.0535042558806994
25995	434	0.576671725942917	0.0537981725600092	0.0535042558806994
25996	434	0.576671725942917	0.0537981725600092	0.0535042558806994
25997	434	0.576671725942917	0.0537981725600092	0.0535042558806994
25998	434	0.576671725942917	0.0537981725600092	0.0535042558806994
25999	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26000	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26001	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26002	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26003	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26004	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26005	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26006	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26007	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26008	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26009	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26010	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26011	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26012	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26013	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26014	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26015	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26016	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26017	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26018	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26019	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26020	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26021	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26022	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26023	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26024	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26025	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26026	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26027	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26028	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26029	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26030	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26031	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26032	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26033	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26034	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26035	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26036	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26037	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26038	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26039	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26040	434	0.576671725942917	0.0537981725600092	0.0535042558806994
26041	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26042	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26043	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26044	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26045	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26046	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26047	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26048	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26049	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26050	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26051	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26052	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26053	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26054	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26055	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26056	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26057	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26058	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26059	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26060	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26061	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26062	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26063	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26064	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26065	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26066	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26067	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26068	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26069	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26070	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26071	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26072	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26073	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26074	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26075	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26076	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26077	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26078	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26079	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26080	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26081	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26082	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26083	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26084	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26085	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26086	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26087	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26088	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26089	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26090	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26091	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26092	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26093	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26094	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26095	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26096	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26097	435	0.57453045707834	0.0537981725600092	0.0535042558806994
26098	435	0.57453045707834	0.0538678139001908	0.0535042558806994
26099	435	0.57453045707834	0.0538678139001908	0.0535042558806994
26100	435	0.57453045707834	0.0538678139001908	0.0535042558806994
26101	436	0.572402017751923	0.0538678139001908	0.0535042558806994
26102	436	0.572402017751923	0.0538678139001908	0.0535042558806994
26103	436	0.572402017751923	0.0538678139001908	0.0535042558806994
26104	436	0.572402017751923	0.0538678139001908	0.0535042558806994
26105	436	0.572402017751923	0.0538678139001908	0.0535042558806994
26106	436	0.572402017751923	0.0538678139001908	0.0535042558806994
26107	436	0.572402017751923	0.0538678139001908	0.0535042558806994
26108	436	0.572402017751923	0.0538678139001908	0.0535042558806994
26109	436	0.572402017751923	0.0538678139001908	0.0535042558806994
26110	436	0.572402017751923	0.0538678139001908	0.0535042558806994
26111	436	0.572402017751923	0.0538678139001908	0.0535042558806994
26112	436	0.572402017751923	0.0538678139001908	0.0535042558806994
26113	436	0.572402017751923	0.0538678139001908	0.0535042558806994
26114	436	0.572402017751923	0.0538678139001908	0.0535042558806994
26115	436	0.572402017751923	0.0538678139001908	0.0535042558806994
26116	436	0.572402017751923	0.0538678139001908	0.0535042558806994
26117	436	0.572402017751923	0.0538678139001908	0.0535042558806994
26118	436	0.572402017751923	0.0538678139001908	0.0535042558806994
26119	436	0.572402017751923	0.0538678139001908	0.0535042558806994
26120	436	0.572402017751923	0.0538678139001908	0.0535042558806994
26121	436	0.572402017751923	0.0538678139001908	0.0535042558806994
26122	436	0.572402017751923	0.0538678139001908	0.0535042558806994
26123	436	0.572402017751923	0.0538678139001908	0.0535042558806994
26124	436	0.572402017751923	0.0538678139001908	0.0535042558806994
26125	436	0.572402017751923	0.0538678139001908	0.0535042558806994
26126	436	0.572402017751923	0.0538678139001908	0.0535042558806994
26127	436	0.572402017751923	0.0538678139001908	0.0535042558806994
26128	436	0.572402017751923	0.0538678139001908	0.0535042558806994
26129	436	0.572402017751923	0.0538678139001908	0.0535042558806994
