nb.steps	temperature	function.value	current.minimum
2547	43	23.6488903971383	0.187335099339559	0.0535042558806998
2548	43	23.6488903971383	0.199688840097711	0.0535042558806998
2549	43	23.6488903971383	0.213187758902933	0.0535042558806998
2550	43	23.6488903971383	0.194606387248614	0.0535042558806998
2551	43	23.6488903971383	0.194345755295684	0.0535042558806998
2552	43	23.6488903971383	0.19434083317952	0.0535042558806998
2553	43	23.6488903971383	0.193797012966864	0.0535042558806998
2554	43	23.6488903971383	0.194087438464339	0.0535042558806998
2555	43	23.6488903971383	0.193786585535013	0.0535042558806998
2556	43	23.6488903971383	0.191961527158853	0.0535042558806998
2557	43	23.6488903971383	0.192001178687004	0.0535042558806998
2558	43	23.6488903971383	0.191906329244662	0.0535042558806998
2559	43	23.6488903971383	0.191408069758214	0.0535042558806998
2560	43	23.6488903971383	0.191544195499846	0.0535042558806998
2561	43	23.6488903971383	0.192908734764173	0.0535042558806998
2562	43	23.6488903971383	0.19330958811357	0.0535042558806998
2563	43	23.6488903971383	0.194060434963745	0.0535042558806998
2564	43	23.6488903971383	0.194164725671047	0.0535042558806998
2565	43	23.6488903971383	0.193556841197713	0.0535042558806998
2566	43	23.6488903971383	0.193406570545022	0.0535042558806998
2567	43	23.6488903971383	0.20006220608733	0.0535042558806998
2568	43	23.6488903971383	0.200429210368673	0.0535042558806998
2569	43	23.6488903971383	0.199524595144766	0.0535042558806998
2570	43	23.6488903971383	0.199506256255973	0.0535042558806998
2571	43	23.6488903971383	0.19894807638008	0.0535042558806998
2572	43	23.6488903971383	0.199091322266128	0.0535042558806998
2573	43	23.6488903971383	0.197774894640691	0.0535042558806998
2574	43	23.6488903971383	0.199074663189422	0.0535042558806998
2575	43	23.6488903971383	0.199602034186883	0.0535042558806998
2576	43	23.6488903971383	0.199570345956504	0.0535042558806998
2577	43	23.6488903971383	0.199786005102716	0.0535042558806998
2578	43	23.6488903971383	0.19819460631631	0.0535042558806998
2579	43	23.6488903971383	0.197980611382218	0.0535042558806998
2580	43	23.6488903971383	0.197798286996309	0.0535042558806998
2581	44	22.8016344011107	0.194606585876741	0.0535042558806998
2582	44	22.8016344011107	0.198086715998911	0.0535042558806998
2583	44	22.8016344011107	0.203966986027598	0.0535042558806998
2584	44	22.8016344011107	0.199494908361913	0.0535042558806998
2585	44	22.8016344011107	0.20654854500102	0.0535042558806998
2586	44	22.8016344011107	0.203408620912549	0.0535042558806998
2587	44	22.8016344011107	0.195479877572838	0.0535042558806998
2588	44	22.8016344011107	0.199980647852504	0.0535042558806998
2589	44	22.8016344011107	0.210022056058821	0.0535042558806998
2590	44	22.8016344011107	0.194116575717962	0.0535042558806998
2591	44	22.8016344011107	0.208316051786839	0.0535042558806998
2592	44	22.8016344011107	0.198354691876983	0.0535042558806998
2593	44	22.8016344011107	0.190187425848677	0.0535042558806998
2594	44	22.8016344011107	0.205814883989825	0.0535042558806998
2595	44	22.8016344011107	0.210440236136857	0.0535042558806998
2596	44	22.8016344011107	0.200199119971729	0.0535042558806998
2597	44	22.8016344011107	0.197927507591823	0.0535042558806998
2598	44	22.8016344011107	0.20339446382995	0.0535042558806998
2599	44	22.8016344011107	0.20786326360257	0.0535042558806998
2600	44	22.8016344011107	0.20786326360257	0.0535042558806998
2601	44	22.8016344011107	0.194706471106926	0.0535042558806998
2602	44	22.8016344011107	0.204018330093839	0.0535042558806998
2603	44	22.8016344011107	0.195922995824661	0.0535042558806998
2604	44	22.8016344011107	0.201300979759675	0.0535042558806998
2605	44	22.8016344011107	0.212685085652648	0.0535042558806998
2606	44	22.8016344011107	0.205249163075954	0.0535042558806998
2607	44	22.8016344011107	0.206112242645862	0.0535042558806998
2608	44	22.8016344011107	0.196019278923916	0.0535042558806998
2609	44	22.8016344011107	0.213294148675116	0.0535042558806998
2610	44	22.8016344011107	0.208255510518586	0.0535042558806998
2611	44	22.8016344011107	0.205357507223544	0.0535042558806998
2612	44	22.8016344011107	0.203767949732831	0.0535042558806998
2613	44	22.8016344011107	0.20381010702897	0.0535042558806998
2614	44	22.8016344011107	0.202860337217188	0.0535042558806998
2615	44	22.8016344011107	0.202829661380702	0.0535042558806998
2616	44	22.8016344011107	0.202780734614689	0.0535042558806998
2617	44	22.8016344011107	0.204950847776527	0.0535042558806998
2618	44	22.8016344011107	0.204849505942636	0.0535042558806998
2619	44	22.8016344011107	0.202894932840726	0.0535042558806998
2620	44	22.8016344011107	0.20271290560092	0.0535042558806998
2621	44	22.8016344011107	0.206174194800363	0.0535042558806998
2622	44	22.8016344011107	0.20653612914086	0.0535042558806998
2623	44	22.8016344011107	0.206486829892191	0.0535042558806998
2624	44	22.8016344011107	0.206762893639776	0.0535042558806998
2625	44	22.8016344011107	0.20722347606547	0.0535042558806998
2626	44	22.8016344011107	0.206713420801859	0.0535042558806998
2627	44	22.8016344011107	0.206351093317899	0.0535042558806998
2628	44	22.8016344011107	0.206797043495257	0.0535042558806998
2629	44	22.8016344011107	0.207606590047612	0.0535042558806998
2630	44	22.8016344011107	0.207418810513289	0.0535042558806998
2631	44	22.8016344011107	0.207358936708291	0.0535042558806998
2632	44	22.8016344011107	0.206721414887188	0.0535042558806998
2633	44	22.8016344011107	0.205900836804815	0.0535042558806998
2634	44	22.8016344011107	0.20589628101049	0.0535042558806998
2635	44	22.8016344011107	0.205944074935072	0.0535042558806998
2636	44	22.8016344011107	0.205691049512042	0.0535042558806998
2637	44	22.8016344011107	0.205219186659923	0.0535042558806998
2638	44	22.8016344011107	0.205651823097917	0.0535042558806998
2639	44	22.8016344011107	0.205657406888064	0.0535042558806998
2640	44	22.8016344011107	0.205518871155484	0.0535042558806998
2641	45	22.0024289054819	0.19955830977369	0.0535042558806998
2642	45	22.0024289054819	0.209911459488322	0.0535042558806998
2643	45	22.0024289054819	0.19903848249196	0.0535042558806998
2644	45	22.0024289054819	0.194078317192493	0.0535042558806998
2645	45	22.0024289054819	0.201449701556739	0.0535042558806998
2646	45	22.0024289054819	0.201449701556739	0.0535042558806998
2647	45	22.0024289054819	0.198049743157483	0.0535042558806998
2648	45	22.0024289054819	0.194237811240706	0.0535042558806998
2649	45	22.0024289054819	0.192249150958914	0.0535042558806998
2650	45	22.0024289054819	0.206177916789945	0.0535042558806998
2651	45	22.0024289054819	0.200502310897427	0.0535042558806998
2652	45	22.0024289054819	0.194469681078304	0.0535042558806998
2653	45	22.0024289054819	0.204654800877627	0.0535042558806998
2654	45	22.0024289054819	0.204091370954397	0.0535042558806998
2655	45	22.0024289054819	0.192950222000182	0.0535042558806998
2656	45	22.0024289054819	0.205044213100324	0.0535042558806998
2657	45	22.0024289054819	0.208879918362875	0.0535042558806998
2658	45	22.0024289054819	0.197772050621032	0.0535042558806998
2659	45	22.0024289054819	0.206963434321404	0.0535042558806998
2660	45	22.0024289054819	0.207458666850438	0.0535042558806998
2661	45	22.0024289054819	0.204566044984274	0.0535042558806998
2662	45	22.0024289054819	0.19459913046157	0.0535042558806998
2663	45	22.0024289054819	0.202400986136016	0.0535042558806998
2664	45	22.0024289054819	0.190361614873124	0.0535042558806998
2665	45	22.0024289054819	0.201249087404819	0.0535042558806998
2666	45	22.0024289054819	0.201085087655556	0.0535042558806998
2667	45	22.0024289054819	0.21129931689332	0.0535042558806998
2668	45	22.0024289054819	0.204623157795798	0.0535042558806998
2669	45	22.0024289054819	0.202256721631627	0.0535042558806998
2670	45	22.0024289054819	0.198862322758734	0.0535042558806998
2671	45	22.0024289054819	0.201344806612969	0.0535042558806998
2672	45	22.0024289054819	0.199029160255279	0.0535042558806998
2673	45	22.0024289054819	0.198985488689157	0.0535042558806998
2674	45	22.0024289054819	0.19936222625625	0.0535042558806998
2675	45	22.0024289054819	0.199296380789177	0.0535042558806998
2676	45	22.0024289054819	0.196989464381475	0.0535042558806998
2677	45	22.0024289054819	0.198471592630934	0.0535042558806998
2678	45	22.0024289054819	0.198641092694243	0.0535042558806998
2679	45	22.0024289054819	0.200389215611328	0.0535042558806998
2680	45	22.0024289054819	0.199900802579234	0.0535042558806998
2681	45	22.0024289054819	0.198045848872107	0.0535042558806998
2682	45	22.0024289054819	0.198212191410103	0.0535042558806998
2683	45	22.0024289054819	0.199562998788353	0.0535042558806998
2684	45	22.0024289054819	0.199469540977721	0.0535042558806998
2685	45	22.0024289054819	0.20061856689445	0.0535042558806998
2686	45	22.0024289054819	0.20062385061397	0.0535042558806998
2687	45	22.0024289054819	0.20701417473278	0.0535042558806998
2688	45	22.0024289054819	0.207650359662055	0.0535042558806998
2689	45	22.0024289054819	0.207490152810303	0.0535042558806998
2690	45	22.0024289054819	0.207141907550732	0.0535042558806998
2691	45	22.0024289054819	0.207128402913395	0.0535042558806998
2692	45	22.0024289054819	0.206521027916692	0.0535042558806998
2693	45	22.0024289054819	0.207551742176189	0.0535042558806998
2694	45	22.0024289054819	0.207472336285776	0.0535042558806998
2695	45	22.0024289054819	0.207531712781018	0.0535042558806998
2696	45	22.0024289054819	0.207430841798442	0.0535042558806998
2697	45	22.0024289054819	0.2090285619799	0.0535042558806998
2698	45	22.0024289054819	0.213947142917217	0.0535042558806998
2699	45	22.0024289054819	0.213846433248531	0.0535042558806998
2700	45	22.0024289054819	0.214338271850347	0.0535042558806998
2701	46	21.2475870838854	0.195044271742395	0.0535042558806998
2702	46	21.2475870838854	0.200451273245695	0.0535042558806998
2703	46	21.2475870838854	0.207204769724074	0.0535042558806998
2704	46	21.2475870838854	0.197296781851839	0.0535042558806998
2705	46	21.2475870838854	0.197296781851839	0.0535042558806998
2706	46	21.2475870838854	0.193966946121461	0.0535042558806998
2707	46	21.2475870838854	0.198597770129078	0.0535042558806998
2708	46	21.2475870838854	0.194602132342618	0.0535042558806998
2709	46	21.2475870838854	0.212075218032074	0.0535042558806998
2710	46	21.2475870838854	0.212075218032074	0.0535042558806998
2711	46	21.2475870838854	0.198126988707138	0.0535042558806998
2712	46	21.2475870838854	0.206756021601562	0.0535042558806998
2713	46	21.2475870838854	0.196019210704328	0.0535042558806998
2714	46	21.2475870838854	0.207260268438559	0.0535042558806998
2715	46	21.2475870838854	0.189967654510728	0.0535042558806998
2716	46	21.2475870838854	0.1937069838108	0.0535042558806998
2717	46	21.2475870838854	0.195584717631623	0.0535042558806998
2718	46	21.2475870838854	0.193922333792817	0.0535042558806998
2719	46	21.2475870838854	0.206815440652604	0.0535042558806998
2720	46	21.2475870838854	0.200655688252648	0.0535042558806998
2721	46	21.2475870838854	0.213472327677922	0.0535042558806998
2722	46	21.2475870838854	0.204406264663666	0.0535042558806998
2723	46	21.2475870838854	0.198664359978003	0.0535042558806998
2724	46	21.2475870838854	0.201666549216853	0.0535042558806998
2725	46	21.2475870838854	0.201976648842459	0.0535042558806998
2726	46	21.2475870838854	0.202479816613569	0.0535042558806998
2727	46	21.2475870838854	0.191941832208901	0.0535042558806998
2728	46	21.2475870838854	0.204893742114393	0.0535042558806998
2729	46	21.2475870838854	0.196196340153942	0.0535042558806998
2730	46	21.2475870838854	0.212434074668003	0.0535042558806998
2731	46	21.2475870838854	0.211491236119929	0.0535042558806998
2732	46	21.2475870838854	0.207396045841118	0.0535042558806998
2733	46	21.2475870838854	0.20737034045032	0.0535042558806998
2734	46	21.2475870838854	0.207459762140388	0.0535042558806998
2735	46	21.2475870838854	0.207327809415635	0.0535042558806998
2736	46	21.2475870838854	0.206140686465488	0.0535042558806998
2737	46	21.2475870838854	0.206291836568478	0.0535042558806998
2738	46	21.2475870838854	0.2062723265983	0.0535042558806998
2739	46	21.2475870838854	0.204921020692292	0.0535042558806998
2740	46	21.2475870838854	0.204597197973049	0.0535042558806998
2741	46	21.2475870838854	0.204211774408273	0.0535042558806998
2742	46	21.2475870838854	0.204198502114063	0.0535042558806998
2743	46	21.2475870838854	0.20248071434396	0.0535042558806998
2744	46	21.2475870838854	0.202288939304826	0.0535042558806998
2745	46	21.2475870838854	0.202996363130727	0.0535042558806998
2746	46	21.2475870838854	0.202925541947522	0.0535042558806998
2747	46	21.2475870838854	0.195846060818072	0.0535042558806998
2748	46	21.2475870838854	0.194247526703286	0.0535042558806998
2749	46	21.2475870838854	0.194897570900136	0.0535042558806998
2750	46	21.2475870838854	0.195005275893943	0.0535042558806998
2751	46	21.2475870838854	0.195169202823845	0.0535042558806998
2752	46	21.2475870838854	0.19510977207003	0.0535042558806998
2753	46	21.2475870838854	0.195864187658287	0.0535042558806998
2754	46	21.2475870838854	0.195497525967588	0.0535042558806998
2755	46	21.2475870838854	0.195162978038201	0.0535042558806998
2756	46	21.2475870838854	0.195538230847473	0.0535042558806998
2757	46	21.2475870838854	0.195770086626817	0.0535042558806998
2758	46	21.2475870838854	0.195689105944382	0.0535042558806998
2759	46	21.2475870838854	0.195991017901408	0.0535042558806998
2760	46	21.2475870838854	0.196248085810972	0.0535042558806998
2761	47	20.5337757621742	0.197434440708498	0.0535042558806998
2762	47	20.5337757621742	0.200798925551575	0.0535042558806998
2763	47	20.5337757621742	0.199932294357614	0.0535042558806998
2764	47	20.5337757621742	0.195730398091292	0.0535042558806998
2765	47	20.5337757621742	0.209844379937486	0.0535042558806998
2766	47	20.5337757621742	0.201603806997252	0.0535042558806998
2767	47	20.5337757621742	0.206390573466647	0.0535042558806998
2768	47	20.5337757621742	0.205568230437829	0.0535042558806998
2769	47	20.5337757621742	0.198406160886939	0.0535042558806998
2770	47	20.5337757621742	0.195644115028234	0.0535042558806998
2771	47	20.5337757621742	0.213635283685546	0.0535042558806998
2772	47	20.5337757621742	0.20146566392775	0.0535042558806998
2773	47	20.5337757621742	0.211469565464559	0.0535042558806998
2774	47	20.5337757621742	0.208996276149559	0.0535042558806998
2775	47	20.5337757621742	0.211025782213365	0.0535042558806998
2776	47	20.5337757621742	0.202266793814765	0.0535042558806998
2777	47	20.5337757621742	0.191332669179423	0.0535042558806998
2778	47	20.5337757621742	0.197966692216162	0.0535042558806998
2779	47	20.5337757621742	0.207620599964994	0.0535042558806998
2780	47	20.5337757621742	0.189672717697627	0.0535042558806998
2781	47	20.5337757621742	0.200279785339227	0.0535042558806998
2782	47	20.5337757621742	0.203623689628915	0.0535042558806998
2783	47	20.5337757621742	0.209644700904688	0.0535042558806998
2784	47	20.5337757621742	0.201061180420669	0.0535042558806998
2785	47	20.5337757621742	0.216702411013676	0.0535042558806998
2786	47	20.5337757621742	0.207227815785523	0.0535042558806998
2787	47	20.5337757621742	0.202599156272395	0.0535042558806998
2788	47	20.5337757621742	0.197109668114774	0.0535042558806998
2789	47	20.5337757621742	0.214074804202031	0.0535042558806998
2790	47	20.5337757621742	0.191859152514706	0.0535042558806998
2791	47	20.5337757621742	0.194289244744669	0.0535042558806998
2792	47	20.5337757621742	0.194016993341959	0.0535042558806998
2793	47	20.5337757621742	0.19399161880277	0.0535042558806998
2794	47	20.5337757621742	0.194282330466699	0.0535042558806998
2795	47	20.5337757621742	0.194271810962882	0.0535042558806998
2796	47	20.5337757621742	0.196318016530421	0.0535042558806998
2797	47	20.5337757621742	0.197071049274441	0.0535042558806998
2798	47	20.5337757621742	0.197050698892628	0.0535042558806998
2799	47	20.5337757621742	0.196931862719937	0.0535042558806998
2800	47	20.5337757621742	0.196874762929171	0.0535042558806998
2801	47	20.5337757621742	0.199444334073207	0.0535042558806998
2802	47	20.5337757621742	0.199444613827722	0.0535042558806998
2803	47	20.5337757621742	0.198792825941612	0.0535042558806998
2804	47	20.5337757621742	0.198662852029141	0.0535042558806998
2805	47	20.5337757621742	0.199256996999489	0.0535042558806998
2806	47	20.5337757621742	0.199325028624344	0.0535042558806998
2807	47	20.5337757621742	0.209481433470317	0.0535042558806998
2808	47	20.5337757621742	0.20984697830932	0.0535042558806998
2809	47	20.5337757621742	0.210231200571928	0.0535042558806998
2810	47	20.5337757621742	0.210054927483236	0.0535042558806998
2811	47	20.5337757621742	0.210173463925592	0.0535042558806998
2812	47	20.5337757621742	0.211149768061238	0.0535042558806998
2813	47	20.5337757621742	0.209325104514784	0.0535042558806998
2814	47	20.5337757621742	0.209837706332633	0.0535042558806998
2815	47	20.5337757621742	0.209833253654682	0.0535042558806998
2816	47	20.5337757621742	0.209746258558194	0.0535042558806998
2817	47	20.5337757621742	0.207886301420777	0.0535042558806998
2818	47	20.5337757621742	0.208029530866057	0.0535042558806998
2819	47	20.5337757621742	0.20796585766339	0.0535042558806998
2820	47	20.5337757621742	0.207769038713015	0.0535042558806998
2821	48	19.8579749795966	0.196556369398626	0.0535042558806998
2822	48	19.8579749795966	0.199968073849757	0.0535042558806998
2823	48	19.8579749795966	0.199783712290677	0.0535042558806998
2824	48	19.8579749795966	0.190566285914435	0.0535042558806998
2825	48	19.8579749795966	0.207434565393944	0.0535042558806998
2826	48	19.8579749795966	0.196523172491129	0.0535042558806998
2827	48	19.8579749795966	0.195403710519427	0.0535042558806998
2828	48	19.8579749795966	0.213243680429983	0.0535042558806998
2829	48	19.8579749795966	0.212127098807748	0.0535042558806998
2830	48	19.8579749795966	0.205072766028146	0.0535042558806998
2831	48	19.8579749795966	0.20163415409542	0.0535042558806998
2832	48	19.8579749795966	0.202743510944312	0.0535042558806998
2833	48	19.8579749795966	0.206778885288717	0.0535042558806998
2834	48	19.8579749795966	0.197316277628741	0.0535042558806998
2835	48	19.8579749795966	0.202502786925852	0.0535042558806998
2836	48	19.8579749795966	0.192481213492858	0.0535042558806998
2837	48	19.8579749795966	0.217602042272256	0.0535042558806998
2838	48	19.8579749795966	0.194331806241353	0.0535042558806998
2839	48	19.8579749795966	0.206701157239543	0.0535042558806998
2840	48	19.8579749795966	0.19879664860277	0.0535042558806998
2841	48	19.8579749795966	0.204017398632823	0.0535042558806998
2842	48	19.8579749795966	0.195817589231021	0.0535042558806998
2843	48	19.8579749795966	0.202055029223329	0.0535042558806998
2844	48	19.8579749795966	0.204392401469398	0.0535042558806998
2845	48	19.8579749795966	0.220818574319665	0.0535042558806998
2846	48	19.8579749795966	0.205330951364439	0.0535042558806998
2847	48	19.8579749795966	0.195769661514428	0.0535042558806998
2848	48	19.8579749795966	0.193780741966735	0.0535042558806998
2849	48	19.8579749795966	0.196389698204268	0.0535042558806998
2850	48	19.8579749795966	0.20182792939087	0.0535042558806998
2851	48	19.8579749795966	0.201226972275936	0.0535042558806998
2852	48	19.8579749795966	0.204850571478771	0.0535042558806998
2853	48	19.8579749795966	0.204806563398716	0.0535042558806998
2854	48	19.8579749795966	0.20447304348606	0.0535042558806998
2855	48	19.8579749795966	0.204454453988416	0.0535042558806998
2856	48	19.8579749795966	0.204898871677049	0.0535042558806998
2857	48	19.8579749795966	0.205249377650375	0.0535042558806998
2858	48	19.8579749795966	0.205271437108382	0.0535042558806998
2859	48	19.8579749795966	0.205621810105179	0.0535042558806998
2860	48	19.8579749795966	0.206151787868807	0.0535042558806998
2861	48	19.8579749795966	0.206446125134549	0.0535042558806998
2862	48	19.8579749795966	0.206430940483427	0.0535042558806998
2863	48	19.8579749795966	0.203735468541448	0.0535042558806998
2864	48	19.8579749795966	0.203319784521292	0.0535042558806998
2865	48	19.8579749795966	0.203671385205353	0.0535042558806998
2866	48	19.8579749795966	0.203706702930112	0.0535042558806998
2867	48	19.8579749795966	0.204469282486964	0.0535042558806998
2868	48	19.8579749795966	0.20471503187953	0.0535042558806998
2869	48	19.8579749795966	0.204529940666003	0.0535042558806998
2870	48	19.8579749795966	0.204587375007094	0.0535042558806998
2871	48	19.8579749795966	0.204580836074455	0.0535042558806998
2872	48	19.8579749795966	0.204387292052672	0.0535042558806998
2873	48	19.8579749795966	0.204837166276705	0.0535042558806998
2874	48	19.8579749795966	0.204131321670367	0.0535042558806998
2875	48	19.8579749795966	0.204071869946728	0.0535042558806998
2876	48	19.8579749795966	0.204075772316176	0.0535042558806998
2877	48	19.8579749795966	0.20214506821903	0.0535042558806998
2878	48	19.8579749795966	0.204984321329816	0.0535042558806998
2879	48	19.8579749795966	0.205064927434126	0.0535042558806998
2880	48	19.8579749795966	0.204707437624278	0.0535042558806998
2881	49	19.2174428895988	0.197928613614703	0.0535042558806998
2882	49	19.2174428895988	0.205360323707475	0.0535042558806998
2883	49	19.2174428895988	0.195206214499296	0.0535042558806998
2884	49	19.2174428895988	0.195206214499296	0.0535042558806998
2885	49	19.2174428895988	0.204203809552138	0.0535042558806998
2886	49	19.2174428895988	0.207106901807439	0.0535042558806998
2887	49	19.2174428895988	0.203116780862447	0.0535042558806998
2888	49	19.2174428895988	0.193779719766388	0.0535042558806998
2889	49	19.2174428895988	0.204304701630207	0.0535042558806998
2890	49	19.2174428895988	0.206616709017207	0.0535042558806998
2891	49	19.2174428895988	0.206962982096148	0.0535042558806998
2892	49	19.2174428895988	0.209269115758189	0.0535042558806998
2893	49	19.2174428895988	0.211864938181689	0.0535042558806998
2894	49	19.2174428895988	0.202561979552465	0.0535042558806998
2895	49	19.2174428895988	0.191925449277458	0.0535042558806998
2896	49	19.2174428895988	0.196819064287029	0.0535042558806998
2897	49	19.2174428895988	0.197331229021624	0.0535042558806998
2898	49	19.2174428895988	0.201197362411364	0.0535042558806998
2899	49	19.2174428895988	0.202567196825003	0.0535042558806998
2900	49	19.2174428895988	0.192330577201144	0.0535042558806998
2901	49	19.2174428895988	0.201931274651474	0.0535042558806998
2902	49	19.2174428895988	0.201600319934771	0.0535042558806998
2903	49	19.2174428895988	0.209002170084988	0.0535042558806998
2904	49	19.2174428895988	0.203909150654502	0.0535042558806998
2905	49	19.2174428895988	0.207303442850112	0.0535042558806998
2906	49	19.2174428895988	0.201815634580132	0.0535042558806998
2907	49	19.2174428895988	0.187947107700238	0.0535042558806998
2908	49	19.2174428895988	0.198420215318928	0.0535042558806998
2909	49	19.2174428895988	0.204111990189127	0.0535042558806998
2910	49	19.2174428895988	0.196216630469094	0.0535042558806998
2911	49	19.2174428895988	0.196242193608943	0.0535042558806998
2912	49	19.2174428895988	0.197587508222812	0.0535042558806998
2913	49	19.2174428895988	0.197324630865154	0.0535042558806998
2914	49	19.2174428895988	0.197225842453015	0.0535042558806998
2915	49	19.2174428895988	0.197225636155682	0.0535042558806998
2916	49	19.2174428895988	0.197008005191833	0.0535042558806998
2917	49	19.2174428895988	0.197244092694396	0.0535042558806998
2918	49	19.2174428895988	0.197246278962394	0.0535042558806998
2919	49	19.2174428895988	0.199069167022861	0.0535042558806998
2920	49	19.2174428895988	0.199369047848546	0.0535042558806998
2921	49	19.2174428895988	0.200732393185423	0.0535042558806998
2922	49	19.2174428895988	0.200682408333902	0.0535042558806998
2923	49	19.2174428895988	0.200672700422991	0.0535042558806998
2924	49	19.2174428895988	0.200438948798091	0.0535042558806998
2925	49	19.2174428895988	0.201261550600194	0.0535042558806998
2926	49	19.2174428895988	0.201410108853642	0.0535042558806998
2927	49	19.2174428895988	0.201841296686441	0.0535042558806998
2928	49	19.2174428895988	0.201934133710939	0.0535042558806998
2929	49	19.2174428895988	0.201786294153075	0.0535042558806998
2930	49	19.2174428895988	0.201466755828775	0.0535042558806998
2931	49	19.2174428895988	0.201521801537635	0.0535042558806998
2932	49	19.2174428895988	0.202321742870929	0.0535042558806998
2933	49	19.2174428895988	0.201671037561823	0.0535042558806998
2934	49	19.2174428895988	0.20117961280398	0.0535042558806998
2935	49	19.2174428895988	0.201161938644435	0.0535042558806998
2936	49	19.2174428895988	0.201121769155543	0.0535042558806998
2937	49	19.2174428895988	0.200064031111286	0.0535042558806998
2938	49	19.2174428895988	0.204173983991692	0.0535042558806998
2939	49	19.2174428895988	0.204227096482376	0.0535042558806998
2940	49	19.2174428895988	0.204070257977992	0.0535042558806998
2941	50	18.6096852043741	0.201847475180067	0.0535042558806998
2942	50	18.6096852043741	0.205172462548338	0.0535042558806998
2943	50	18.6096852043741	0.189990205849176	0.0535042558806998
2944	50	18.6096852043741	0.207659089449253	0.0535042558806998
2945	50	18.6096852043741	0.197390372965977	0.0535042558806998
2946	50	18.6096852043741	0.190755456576629	0.0535042558806998
2947	50	18.6096852043741	0.186189051957686	0.0535042558806998
2948	50	18.6096852043741	0.199781215316323	0.0535042558806998
2949	50	18.6096852043741	0.197964005599041	0.0535042558806998
2950	50	18.6096852043741	0.208055747731801	0.0535042558806998
2951	50	18.6096852043741	0.207181757387963	0.0535042558806998
2952	50	18.6096852043741	0.201123073756589	0.0535042558806998
2953	50	18.6096852043741	0.203674528876769	0.0535042558806998
2954	50	18.6096852043741	0.196294056035775	0.0535042558806998
2955	50	18.6096852043741	0.193552697045749	0.0535042558806998
2956	50	18.6096852043741	0.204343602835812	0.0535042558806998
2957	50	18.6096852043741	0.196561805424322	0.0535042558806998
2958	50	18.6096852043741	0.200128308429265	0.0535042558806998
2959	50	18.6096852043741	0.190537293933408	0.0535042558806998
2960	50	18.6096852043741	0.198053709394816	0.0535042558806998
2961	50	18.6096852043741	0.199139155000925	0.0535042558806998
2962	50	18.6096852043741	0.199860736703792	0.0535042558806998
2963	50	18.6096852043741	0.202496824011543	0.0535042558806998
2964	50	18.6096852043741	0.198518525125069	0.0535042558806998
2965	50	18.6096852043741	0.204493592626989	0.0535042558806998
2966	50	18.6096852043741	0.188032037569215	0.0535042558806998
2967	50	18.6096852043741	0.202086727866985	0.0535042558806998
2968	50	18.6096852043741	0.196199382304762	0.0535042558806998
2969	50	18.6096852043741	0.199959516184242	0.0535042558806998
2970	50	18.6096852043741	0.201965644104357	0.0535042558806998
2971	50	18.6096852043741	0.199699277994201	0.0535042558806998
2972	50	18.6096852043741	0.195165784955695	0.0535042558806998
2973	50	18.6096852043741	0.194977309987844	0.0535042558806998
2974	50	18.6096852043741	0.194005540917667	0.0535042558806998
2975	50	18.6096852043741	0.194068850014104	0.0535042558806998
2976	50	18.6096852043741	0.194176731705804	0.0535042558806998
2977	50	18.6096852043741	0.197581852106097	0.0535042558806998
2978	50	18.6096852043741	0.197585776511432	0.0535042558806998
2979	50	18.6096852043741	0.197389604121972	0.0535042558806998
2980	50	18.6096852043741	0.197422335604734	0.0535042558806998
2981	50	18.6096852043741	0.195138256811597	0.0535042558806998
2982	50	18.6096852043741	0.195111203156924	0.0535042558806998
2983	50	18.6096852043741	0.193794857062205	0.0535042558806998
2984	50	18.6096852043741	0.193820712471416	0.0535042558806998
2985	50	18.6096852043741	0.19337836401907	0.0535042558806998
2986	50	18.6096852043741	0.19344103422251	0.0535042558806998
2987	50	18.6096852043741	0.195704134907257	0.0535042558806998
2988	50	18.6096852043741	0.195044208893189	0.0535042558806998
2989	50	18.6096852043741	0.195699510195124	0.0535042558806998
2990	50	18.6096852043741	0.195627432510927	0.0535042558806998
2991	50	18.6096852043741	0.195605720520513	0.0535042558806998
2992	50	18.6096852043741	0.197044410010007	0.0535042558806998
2993	50	18.6096852043741	0.200171956492192	0.0535042558806998
2994	50	18.6096852043741	0.200643164721689	0.0535042558806998
2995	50	18.6096852043741	0.200351917017135	0.0535042558806998
2996	50	18.6096852043741	0.200363650815101	0.0535042558806998
2997	50	18.6096852043741	0.200336728457088	0.0535042558806998
2998	50	18.6096852043741	0.202641869022588	0.0535042558806998
2999	50	18.6096852043741	0.202646070624634	0.0535042558806998
3000	50	18.6096852043741	0.202712852506242	0.0535042558806998
3001	51	18.0324285189236	0.206323700452735	0.0535042558806998
3002	51	18.0324285189236	0.213723347997362	0.0535042558806998
3003	51	18.0324285189236	0.215847721337706	0.0535042558806998
3004	51	18.0324285189236	0.207130544839252	0.0535042558806998
3005	51	18.0324285189236	0.205196634749488	0.0535042558806998
3006	51	18.0324285189236	0.204898866968052	0.0535042558806998
3007	51	18.0324285189236	0.204496622934041	0.0535042558806998
3008	51	18.0324285189236	0.203549846451793	0.0535042558806998
3009	51	18.0324285189236	0.207051032925453	0.0535042558806998
3010	51	18.0324285189236	0.189154370570408	0.0535042558806998
3011	51	18.0324285189236	0.199353982186672	0.0535042558806998
3012	51	18.0324285189236	0.205774879430082	0.0535042558806998
