nb.steps	temperature	function.value	current.minimum
29118	486	0.480264490744457	0.0085874460772959	0.00824354270352205
29119	486	0.480264490744457	0.0085874460772959	0.00824354270352205
29120	486	0.480264490744457	0.0085874460772959	0.00824354270352205
29121	486	0.480264490744457	0.0085874460772959	0.00824354270352205
29122	486	0.480264490744457	0.0085874460772959	0.00824354270352205
29123	486	0.480264490744457	0.0085874460772959	0.00824354270352205
29124	486	0.480264490744457	0.0085874460772959	0.00824354270352205
29125	486	0.480264490744457	0.0085874460772959	0.00824354270352205
29126	486	0.480264490744457	0.0085874460772959	0.00824354270352205
29127	486	0.480264490744457	0.0085874460772959	0.00824354270352205
29128	486	0.480264490744457	0.0085874460772959	0.00824354270352205
29129	486	0.480264490744457	0.0085874460772959	0.00824354270352205
29130	486	0.480264490744457	0.0085874460772959	0.00824354270352205
29131	486	0.480264490744457	0.0085874460772959	0.00824354270352205
29132	486	0.480264490744457	0.0085874460772959	0.00824354270352205
29133	486	0.480264490744457	0.0085874460772959	0.00824354270352205
29134	486	0.480264490744457	0.0085874460772959	0.00824354270352205
29135	486	0.480264490744457	0.0085874460772959	0.00824354270352205
29136	486	0.480264490744457	0.0085874460772959	0.00824354270352205
29137	486	0.480264490744457	0.0085874460772959	0.00824354270352205
29138	486	0.480264490744457	0.00867457493786397	0.00824354270352205
29139	486	0.480264490744457	0.00864559855150362	0.00824354270352205
29140	486	0.480264490744457	0.00864559855150362	0.00824354270352205
29141	486	0.480264490744457	0.00864559855150362	0.00824354270352205
29142	486	0.480264490744457	0.00864559855150362	0.00824354270352205
29143	486	0.480264490744457	0.00864559855150362	0.00824354270352205
29144	486	0.480264490744457	0.00864559855150362	0.00824354270352205
29145	486	0.480264490744457	0.00864559855150362	0.00824354270352205
29146	486	0.480264490744457	0.00864559855150362	0.00824354270352205
29147	486	0.480264490744457	0.00864559855150362	0.00824354270352205
29148	486	0.480264490744457	0.00864559855150362	0.00824354270352205
29149	486	0.480264490744457	0.00864559855150362	0.00824354270352205
29150	486	0.480264490744457	0.00864559855150362	0.00824354270352205
29151	486	0.480264490744457	0.00864063227416471	0.00824354270352205
29152	486	0.480264490744457	0.00864063227416471	0.00824354270352205
29153	486	0.480264490744457	0.00864063227416471	0.00824354270352205
29154	486	0.480264490744457	0.00864063227416471	0.00824354270352205
29155	486	0.480264490744457	0.00864063227416471	0.00824354270352205
29156	486	0.480264490744457	0.00864063227416471	0.00824354270352205
29157	486	0.480264490744457	0.00864063227416471	0.00824354270352205
29158	486	0.480264490744457	0.00864063227416471	0.00824354270352205
29159	486	0.480264490744457	0.00864063227416471	0.00824354270352205
29160	486	0.480264490744457	0.00864063227416471	0.00824354270352205
29161	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29162	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29163	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29164	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29165	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29166	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29167	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29168	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29169	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29170	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29171	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29172	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29173	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29174	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29175	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29176	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29177	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29178	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29179	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29180	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29181	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29182	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29183	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29184	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29185	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29186	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29187	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29188	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29189	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29190	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29191	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29192	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29193	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29194	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29195	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29196	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29197	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29198	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29199	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29200	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29201	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29202	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29203	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29204	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29205	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29206	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29207	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29208	487	0.478671112827705	0.00864063227416471	0.00824354270352205
29209	487	0.478671112827705	0.00871982746725724	0.00824354270352205
29210	487	0.478671112827705	0.00871982746725724	0.00824354270352205
29211	487	0.478671112827705	0.00888264629258133	0.00824354270352205
29212	487	0.478671112827705	0.00888264629258133	0.00824354270352205
29213	487	0.478671112827705	0.00888264629258133	0.00824354270352205
29214	487	0.478671112827705	0.00888264629258133	0.00824354270352205
29215	487	0.478671112827705	0.00888264629258133	0.00824354270352205
29216	487	0.478671112827705	0.00888264629258133	0.00824354270352205
29217	487	0.478671112827705	0.00888264629258133	0.00824354270352205
29218	487	0.478671112827705	0.00888264629258133	0.00824354270352205
29219	487	0.478671112827705	0.00888264629258133	0.00824354270352205
29220	487	0.478671112827705	0.00888264629258133	0.00824354270352205
29221	488	0.477086267076878	0.00888264629258133	0.00824354270352205
29222	488	0.477086267076878	0.00888264629258133	0.00824354270352205
29223	488	0.477086267076878	0.00888264629258133	0.00824354270352205
29224	488	0.477086267076878	0.00888264629258133	0.00824354270352205
29225	488	0.477086267076878	0.00888264629258133	0.00824354270352205
29226	488	0.477086267076878	0.00888264629258133	0.00824354270352205
29227	488	0.477086267076878	0.00888264629258133	0.00824354270352205
29228	488	0.477086267076878	0.00888264629258133	0.00824354270352205
29229	488	0.477086267076878	0.00888264629258133	0.00824354270352205
29230	488	0.477086267076878	0.00888264629258133	0.00824354270352205
29231	488	0.477086267076878	0.00888264629258133	0.00824354270352205
29232	488	0.477086267076878	0.00888264629258133	0.00824354270352205
29233	488	0.477086267076878	0.00888264629258133	0.00824354270352205
29234	488	0.477086267076878	0.00888264629258133	0.00824354270352205
29235	488	0.477086267076878	0.00888264629258133	0.00824354270352205
29236	488	0.477086267076878	0.00888264629258133	0.00824354270352205
29237	488	0.477086267076878	0.00888264629258133	0.00824354270352205
29238	488	0.477086267076878	0.00888264629258133	0.00824354270352205
29239	488	0.477086267076878	0.00888264629258133	0.00824354270352205
29240	488	0.477086267076878	0.00888264629258133	0.00824354270352205
29241	488	0.477086267076878	0.00888264629258133	0.00824354270352205
29242	488	0.477086267076878	0.00888264629258133	0.00824354270352205
29243	488	0.477086267076878	0.00888264629258133	0.00824354270352205
29244	488	0.477086267076878	0.00888264629258133	0.00824354270352205
29245	488	0.477086267076878	0.00888264629258133	0.00824354270352205
29246	488	0.477086267076878	0.00888264629258133	0.00824354270352205
29247	488	0.477086267076878	0.00888264629258133	0.00824354270352205
29248	488	0.477086267076878	0.00888264629258133	0.00824354270352205
29249	488	0.477086267076878	0.00888264629258133	0.00824354270352205
29250	488	0.477086267076878	0.00888264629258133	0.00824354270352205
29251	488	0.477086267076878	0.00886553150283131	0.00824354270352205
29252	488	0.477086267076878	0.00886553150283131	0.00824354270352205
29253	488	0.477086267076878	0.00886553150283131	0.00824354270352205
29254	488	0.477086267076878	0.00886553150283131	0.00824354270352205
29255	488	0.477086267076878	0.00886553150283131	0.00824354270352205
29256	488	0.477086267076878	0.00886553150283131	0.00824354270352205
29257	488	0.477086267076878	0.00886553150283131	0.00824354270352205
29258	488	0.477086267076878	0.00886553150283131	0.00824354270352205
29259	488	0.477086267076878	0.00886553150283131	0.00824354270352205
29260	488	0.477086267076878	0.00886553150283131	0.00824354270352205
29261	488	0.477086267076878	0.00886553150283131	0.00824354270352205
29262	488	0.477086267076878	0.00879124336834808	0.00824354270352205
29263	488	0.477086267076878	0.00879124336834808	0.00824354270352205
29264	488	0.477086267076878	0.00879124336834808	0.00824354270352205
29265	488	0.477086267076878	0.00879124336834808	0.00824354270352205
29266	488	0.477086267076878	0.00879124336834808	0.00824354270352205
29267	488	0.477086267076878	0.00879124336834808	0.00824354270352205
29268	488	0.477086267076878	0.00879124336834808	0.00824354270352205
29269	488	0.477086267076878	0.00879124336834808	0.00824354270352205
29270	488	0.477086267076878	0.00879124336834808	0.00824354270352205
29271	488	0.477086267076878	0.00875491230751947	0.00824354270352205
29272	488	0.477086267076878	0.00875491230751947	0.00824354270352205
29273	488	0.477086267076878	0.00875491230751947	0.00824354270352205
29274	488	0.477086267076878	0.00875491230751947	0.00824354270352205
29275	488	0.477086267076878	0.00875491230751947	0.00824354270352205
29276	488	0.477086267076878	0.008758174145725	0.00824354270352205
29277	488	0.477086267076878	0.008758174145725	0.00824354270352205
29278	488	0.477086267076878	0.008758174145725	0.00824354270352205
29279	488	0.477086267076878	0.008758174145725	0.00824354270352205
29280	488	0.477086267076878	0.0088939114596913	0.00824354270352205
29281	489	0.475509890494334	0.0088939114596913	0.00824354270352205
29282	489	0.475509890494334	0.0088939114596913	0.00824354270352205
29283	489	0.475509890494334	0.0088939114596913	0.00824354270352205
29284	489	0.475509890494334	0.0088939114596913	0.00824354270352205
29285	489	0.475509890494334	0.0088939114596913	0.00824354270352205
29286	489	0.475509890494334	0.0088939114596913	0.00824354270352205
29287	489	0.475509890494334	0.0088939114596913	0.00824354270352205
29288	489	0.475509890494334	0.0088939114596913	0.00824354270352205
29289	489	0.475509890494334	0.0088939114596913	0.00824354270352205
29290	489	0.475509890494334	0.0088939114596913	0.00824354270352205
29291	489	0.475509890494334	0.0088939114596913	0.00824354270352205
29292	489	0.475509890494334	0.0088939114596913	0.00824354270352205
29293	489	0.475509890494334	0.0088939114596913	0.00824354270352205
29294	489	0.475509890494334	0.0088939114596913	0.00824354270352205
29295	489	0.475509890494334	0.0088939114596913	0.00824354270352205
29296	489	0.475509890494334	0.0088939114596913	0.00824354270352205
29297	489	0.475509890494334	0.0088939114596913	0.00824354270352205
29298	489	0.475509890494334	0.0088939114596913	0.00824354270352205
29299	489	0.475509890494334	0.0088939114596913	0.00824354270352205
29300	489	0.475509890494334	0.0088939114596913	0.00824354270352205
29301	489	0.475509890494334	0.0088939114596913	0.00824354270352205
29302	489	0.475509890494334	0.0088939114596913	0.00824354270352205
29303	489	0.475509890494334	0.0088939114596913	0.00824354270352205
29304	489	0.475509890494334	0.0088939114596913	0.00824354270352205
29305	489	0.475509890494334	0.0088939114596913	0.00824354270352205
29306	489	0.475509890494334	0.0088939114596913	0.00824354270352205
29307	489	0.475509890494334	0.0088939114596913	0.00824354270352205
29308	489	0.475509890494334	0.0088939114596913	0.00824354270352205
29309	489	0.475509890494334	0.0088939114596913	0.00824354270352205
29310	489	0.475509890494334	0.0088939114596913	0.00824354270352205
29311	489	0.475509890494334	0.0088939114596913	0.00824354270352205
29312	489	0.475509890494334	0.0088939114596913	0.00824354270352205
29313	489	0.475509890494334	0.0088939114596913	0.00824354270352205
29314	489	0.475509890494334	0.0088939114596913	0.00824354270352205
29315	489	0.475509890494334	0.00886884252453467	0.00824354270352205
29316	489	0.475509890494334	0.00886884252453467	0.00824354270352205
29317	489	0.475509890494334	0.00886884252453467	0.00824354270352205
29318	489	0.475509890494334	0.00886884252453467	0.00824354270352205
29319	489	0.475509890494334	0.00886884252453467	0.00824354270352205
29320	489	0.475509890494334	0.00886884252453467	0.00824354270352205
29321	489	0.475509890494334	0.00884588027006999	0.00824354270352205
29322	489	0.475509890494334	0.00882279710654052	0.00824354270352205
29323	489	0.475509890494334	0.00882279710654052	0.00824354270352205
29324	489	0.475509890494334	0.00882279710654052	0.00824354270352205
29325	489	0.475509890494334	0.00882279710654052	0.00824354270352205
29326	489	0.475509890494334	0.00882911582148661	0.00824354270352205
29327	489	0.475509890494334	0.00882911582148661	0.00824354270352205
29328	489	0.475509890494334	0.00882911582148661	0.00824354270352205
29329	489	0.475509890494334	0.00882911582148661	0.00824354270352205
29330	489	0.475509890494334	0.00882911582148661	0.00824354270352205
29331	489	0.475509890494334	0.00882056163592181	0.00824354270352205
29332	489	0.475509890494334	0.00882056163592181	0.00824354270352205
29333	489	0.475509890494334	0.00882056163592181	0.00824354270352205
29334	489	0.475509890494334	0.00882056163592181	0.00824354270352205
29335	489	0.475509890494334	0.00882056163592181	0.00824354270352205
29336	489	0.475509890494334	0.00882056163592181	0.00824354270352205
29337	489	0.475509890494334	0.00882056163592181	0.00824354270352205
29338	489	0.475509890494334	0.00882056163592181	0.00824354270352205
29339	489	0.475509890494334	0.00882056163592181	0.00824354270352205
29340	489	0.475509890494334	0.00884137915386866	0.00824354270352205
29341	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29342	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29343	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29344	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29345	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29346	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29347	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29348	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29349	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29350	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29351	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29352	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29353	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29354	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29355	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29356	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29357	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29358	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29359	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29360	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29361	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29362	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29363	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29364	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29365	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29366	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29367	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29368	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29369	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29370	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29371	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29372	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29373	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29374	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29375	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29376	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29377	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29378	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29379	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29380	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29381	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29382	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29383	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29384	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29385	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29386	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29387	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29388	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29389	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29390	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29391	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29392	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29393	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29394	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29395	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29396	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29397	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29398	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29399	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29400	490	0.473941920674867	0.00884137915386866	0.00824354270352205
29401	491	0.472382295798943	0.00884137915386866	0.00824354270352205
29402	491	0.472382295798943	0.00884137915386866	0.00824354270352205
29403	491	0.472382295798943	0.00884137915386866	0.00824354270352205
29404	491	0.472382295798943	0.00884137915386866	0.00824354270352205
29405	491	0.472382295798943	0.00884137915386866	0.00824354270352205
29406	491	0.472382295798943	0.00884137915386866	0.00824354270352205
29407	491	0.472382295798943	0.00884137915386866	0.00824354270352205
29408	491	0.472382295798943	0.00884137915386866	0.00824354270352205
29409	491	0.472382295798943	0.00884137915386866	0.00824354270352205
29410	491	0.472382295798943	0.00884137915386866	0.00824354270352205
29411	491	0.472382295798943	0.00884137915386866	0.00824354270352205
29412	491	0.472382295798943	0.00884137915386866	0.00824354270352205
29413	491	0.472382295798943	0.00884137915386866	0.00824354270352205
29414	491	0.472382295798943	0.00884137915386866	0.00824354270352205
29415	491	0.472382295798943	0.00884137915386866	0.00824354270352205
29416	491	0.472382295798943	0.00884137915386866	0.00824354270352205
29417	491	0.472382295798943	0.00884137915386866	0.00824354270352205
29418	491	0.472382295798943	0.00884137915386866	0.00824354270352205
29419	491	0.472382295798943	0.00884137915386866	0.00824354270352205
29420	491	0.472382295798943	0.00884137915386866	0.00824354270352205
29421	491	0.472382295798943	0.00884137915386866	0.00824354270352205
29422	491	0.472382295798943	0.00884137915386866	0.00824354270352205
29423	491	0.472382295798943	0.00884137915386866	0.00824354270352205
29424	491	0.472382295798943	0.00884137915386866	0.00824354270352205
29425	491	0.472382295798943	0.00884137915386866	0.00824354270352205
29426	491	0.472382295798943	0.00884137915386866	0.00824354270352205
29427	491	0.472382295798943	0.00884137915386866	0.00824354270352205
29428	491	0.472382295798943	0.00884137915386866	0.00824354270352205
29429	491	0.472382295798943	0.00884137915386866	0.00824354270352205
29430	491	0.472382295798943	0.00884137915386866	0.00824354270352205
29431	491	0.472382295798943	0.00884137915386866	0.00824354270352205
29432	491	0.472382295798943	0.00884137915386866	0.00824354270352205
29433	491	0.472382295798943	0.00884137915386866	0.00824354270352205
29434	491	0.472382295798943	0.00884137915386866	0.00824354270352205
29435	491	0.472382295798943	0.00884137915386866	0.00824354270352205
29436	491	0.472382295798943	0.00885447043396734	0.00824354270352205
29437	491	0.472382295798943	0.00885447043396734	0.00824354270352205
29438	491	0.472382295798943	0.00885447043396734	0.00824354270352205
29439	491	0.472382295798943	0.00885447043396734	0.00824354270352205
29440	491	0.472382295798943	0.00885447043396734	0.00824354270352205
29441	491	0.472382295798943	0.00885447043396734	0.00824354270352205
29442	491	0.472382295798943	0.00885447043396734	0.00824354270352205
29443	491	0.472382295798943	0.00885447043396734	0.00824354270352205
29444	491	0.472382295798943	0.00885447043396734	0.00824354270352205
29445	491	0.472382295798943	0.00885447043396734	0.00824354270352205
29446	491	0.472382295798943	0.00885447043396734	0.00824354270352205
29447	491	0.472382295798943	0.00885447043396734	0.00824354270352205
29448	491	0.472382295798943	0.00885447043396734	0.00824354270352205
29449	491	0.472382295798943	0.00885447043396734	0.00824354270352205
29450	491	0.472382295798943	0.00885447043396734	0.00824354270352205
29451	491	0.472382295798943	0.00885447043396734	0.00824354270352205
29452	491	0.472382295798943	0.00885447043396734	0.00824354270352205
29453	491	0.472382295798943	0.00885447043396734	0.00824354270352205
29454	491	0.472382295798943	0.00885447043396734	0.00824354270352205
29455	491	0.472382295798943	0.00885447043396734	0.00824354270352205
29456	491	0.472382295798943	0.00885348353125479	0.00824354270352205
29457	491	0.472382295798943	0.00885348353125479	0.00824354270352205
29458	491	0.472382295798943	0.00885348353125479	0.00824354270352205
29459	491	0.472382295798943	0.00885348353125479	0.00824354270352205
29460	491	0.472382295798943	0.00885348353125479	0.00824354270352205
29461	492	0.470830954626029	0.00885348353125479	0.00824354270352205
29462	492	0.470830954626029	0.00885348353125479	0.00824354270352205
29463	492	0.470830954626029	0.00885348353125479	0.00824354270352205
29464	492	0.470830954626029	0.00885348353125479	0.00824354270352205
29465	492	0.470830954626029	0.00885348353125479	0.00824354270352205
29466	492	0.470830954626029	0.00885348353125479	0.00824354270352205
29467	492	0.470830954626029	0.00885348353125479	0.00824354270352205
29468	492	0.470830954626029	0.00885348353125479	0.00824354270352205
29469	492	0.470830954626029	0.00885348353125479	0.00824354270352205
29470	492	0.470830954626029	0.00885348353125479	0.00824354270352205
29471	492	0.470830954626029	0.00885348353125479	0.00824354270352205
29472	492	0.470830954626029	0.00885348353125479	0.00824354270352205
29473	492	0.470830954626029	0.00885348353125479	0.00824354270352205
29474	492	0.470830954626029	0.00885348353125479	0.00824354270352205
29475	492	0.470830954626029	0.00885348353125479	0.00824354270352205
29476	492	0.470830954626029	0.00885348353125479	0.00824354270352205
29477	492	0.470830954626029	0.00885348353125479	0.00824354270352205
29478	492	0.470830954626029	0.00885348353125479	0.00824354270352205
29479	492	0.470830954626029	0.00885348353125479	0.00824354270352205
29480	492	0.470830954626029	0.00885348353125479	0.00824354270352205
29481	492	0.470830954626029	0.00885348353125479	0.00824354270352205
29482	492	0.470830954626029	0.00885348353125479	0.00824354270352205
29483	492	0.470830954626029	0.00885348353125479	0.00824354270352205
29484	492	0.470830954626029	0.00885348353125479	0.00824354270352205
29485	492	0.470830954626029	0.00885348353125479	0.00824354270352205
29486	492	0.470830954626029	0.00885348353125479	0.00824354270352205
29487	492	0.470830954626029	0.00885348353125479	0.00824354270352205
29488	492	0.470830954626029	0.00885348353125479	0.00824354270352205
29489	492	0.470830954626029	0.00885348353125479	0.00824354270352205
29490	492	0.470830954626029	0.00885348353125479	0.00824354270352205
29491	492	0.470830954626029	0.00885348353125479	0.00824354270352205
29492	492	0.470830954626029	0.00885348353125479	0.00824354270352205
29493	492	0.470830954626029	0.00884647855764916	0.00824354270352205
29494	492	0.470830954626029	0.00884647855764916	0.00824354270352205
29495	492	0.470830954626029	0.00884647855764916	0.00824354270352205
29496	492	0.470830954626029	0.00884647855764916	0.00824354270352205
29497	492	0.470830954626029	0.00884647855764916	0.00824354270352205
29498	492	0.470830954626029	0.00884647855764916	0.00824354270352205
29499	492	0.470830954626029	0.00884647855764916	0.00824354270352205
29500	492	0.470830954626029	0.00884647855764916	0.00824354270352205
29501	492	0.470830954626029	0.00884647855764916	0.00824354270352205
29502	492	0.470830954626029	0.00884647855764916	0.00824354270352205
29503	492	0.470830954626029	0.00884647855764916	0.00824354270352205
29504	492	0.470830954626029	0.00884647855764916	0.00824354270352205
29505	492	0.470830954626029	0.00884647855764916	0.00824354270352205
29506	492	0.470830954626029	0.00884647855764916	0.00824354270352205
29507	492	0.470830954626029	0.00884647855764916	0.00824354270352205
29508	492	0.470830954626029	0.00884647855764916	0.00824354270352205
29509	492	0.470830954626029	0.00884647855764916	0.00824354270352205
29510	492	0.470830954626029	0.00884647855764916	0.00824354270352205
29511	492	0.470830954626029	0.00884647855764916	0.00824354270352205
29512	492	0.470830954626029	0.00884647855764916	0.00824354270352205
29513	492	0.470830954626029	0.00884647855764916	0.00824354270352205
29514	492	0.470830954626029	0.00884647855764916	0.00824354270352205
29515	492	0.470830954626029	0.00884647855764916	0.00824354270352205
29516	492	0.470830954626029	0.00884647855764916	0.00824354270352205
29517	492	0.470830954626029	0.00884647855764916	0.00824354270352205
29518	492	0.470830954626029	0.00884647855764916	0.00824354270352205
29519	492	0.470830954626029	0.00884647855764916	0.00824354270352205
29520	492	0.470830954626029	0.00884647855764916	0.00824354270352205
29521	493	0.469287836488006	0.00884647855764916	0.00824354270352205
29522	493	0.469287836488006	0.00884647855764916	0.00824354270352205
29523	493	0.469287836488006	0.00884647855764916	0.00824354270352205
29524	493	0.469287836488006	0.00884647855764916	0.00824354270352205
29525	493	0.469287836488006	0.00884647855764916	0.00824354270352205
29526	493	0.469287836488006	0.00884647855764916	0.00824354270352205
29527	493	0.469287836488006	0.00884647855764916	0.00824354270352205
29528	493	0.469287836488006	0.00884647855764916	0.00824354270352205
29529	493	0.469287836488006	0.00884647855764916	0.00824354270352205
29530	493	0.469287836488006	0.00884647855764916	0.00824354270352205
29531	493	0.469287836488006	0.00884647855764916	0.00824354270352205
29532	493	0.469287836488006	0.00884647855764916	0.00824354270352205
29533	493	0.469287836488006	0.00884647855764916	0.00824354270352205
29534	493	0.469287836488006	0.00884647855764916	0.00824354270352205
29535	493	0.469287836488006	0.00884647855764916	0.00824354270352205
29536	493	0.469287836488006	0.00884647855764916	0.00824354270352205
29537	493	0.469287836488006	0.00884647855764916	0.00824354270352205
29538	493	0.469287836488006	0.00884647855764916	0.00824354270352205
29539	493	0.469287836488006	0.00884647855764916	0.00824354270352205
29540	493	0.469287836488006	0.00884647855764916	0.00824354270352205
29541	493	0.469287836488006	0.00884647855764916	0.00824354270352205
29542	493	0.469287836488006	0.00884647855764916	0.00824354270352205
29543	493	0.469287836488006	0.00884647855764916	0.00824354270352205
29544	493	0.469287836488006	0.00884647855764916	0.00824354270352205
29545	493	0.469287836488006	0.00884647855764916	0.00824354270352205
29546	493	0.469287836488006	0.00884647855764916	0.00824354270352205
29547	493	0.469287836488006	0.00884647855764916	0.00824354270352205
29548	493	0.469287836488006	0.00884647855764916	0.00824354270352205
29549	493	0.469287836488006	0.00884647855764916	0.00824354270352205
29550	493	0.469287836488006	0.00884647855764916	0.00824354270352205
29551	493	0.469287836488006	0.0088519535463314	0.00824354270352205
29552	493	0.469287836488006	0.0088519535463314	0.00824354270352205
29553	493	0.469287836488006	0.0088519535463314	0.00824354270352205
29554	493	0.469287836488006	0.0088519535463314	0.00824354270352205
29555	493	0.469287836488006	0.0088519535463314	0.00824354270352205
29556	493	0.469287836488006	0.0088519535463314	0.00824354270352205
29557	493	0.469287836488006	0.0088519535463314	0.00824354270352205
29558	493	0.469287836488006	0.0088519535463314	0.00824354270352205
29559	493	0.469287836488006	0.0088519535463314	0.00824354270352205
29560	493	0.469287836488006	0.0088519535463314	0.00824354270352205
29561	493	0.469287836488006	0.0088519535463314	0.00824354270352205
29562	493	0.469287836488006	0.0088519535463314	0.00824354270352205
29563	493	0.469287836488006	0.0088519535463314	0.00824354270352205
29564	493	0.469287836488006	0.0088519535463314	0.00824354270352205
29565	493	0.469287836488006	0.0088519535463314	0.00824354270352205
29566	493	0.469287836488006	0.0088519535463314	0.00824354270352205
29567	493	0.469287836488006	0.0088519535463314	0.00824354270352205
29568	493	0.469287836488006	0.0088519535463314	0.00824354270352205
