nb.steps	temperature	function.value	current.minimum
28657	478	0.493326432790065	0.0543256951798299	0.0535042558806979
28658	478	0.493326432790065	0.0543256951798299	0.0535042558806979
28659	478	0.493326432790065	0.0543256951798299	0.0535042558806979
28660	478	0.493326432790065	0.0543256951798299	0.0535042558806979
28661	478	0.493326432790065	0.0543256951798299	0.0535042558806979
28662	478	0.493326432790065	0.0543256951798299	0.0535042558806979
28663	478	0.493326432790065	0.0543256951798299	0.0535042558806979
28664	478	0.493326432790065	0.0543256951798299	0.0535042558806979
28665	478	0.493326432790065	0.0543256951798299	0.0535042558806979
28666	478	0.493326432790065	0.0543256951798299	0.0535042558806979
28667	478	0.493326432790065	0.0543256951798299	0.0535042558806979
28668	478	0.493326432790065	0.0543256951798299	0.0535042558806979
28669	478	0.493326432790065	0.0543256951798299	0.0535042558806979
28670	478	0.493326432790065	0.0543256951798299	0.0535042558806979
28671	478	0.493326432790065	0.0543256951798299	0.0535042558806979
28672	478	0.493326432790065	0.0543256951798299	0.0535042558806979
28673	478	0.493326432790065	0.0543256951798299	0.0535042558806979
28674	478	0.493326432790065	0.0543256951798299	0.0535042558806979
28675	478	0.493326432790065	0.0543256951798299	0.0535042558806979
28676	478	0.493326432790065	0.0543256951798299	0.0535042558806979
28677	478	0.493326432790065	0.0543256951798299	0.0535042558806979
28678	478	0.493326432790065	0.0543256951798299	0.0535042558806979
28679	478	0.493326432790065	0.0543256951798299	0.0535042558806979
28680	478	0.493326432790065	0.0543256951798299	0.0535042558806979
28681	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28682	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28683	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28684	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28685	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28686	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28687	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28688	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28689	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28690	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28691	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28692	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28693	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28694	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28695	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28696	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28697	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28698	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28699	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28700	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28701	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28702	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28703	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28704	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28705	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28706	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28707	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28708	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28709	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28710	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28711	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28712	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28713	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28714	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28715	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28716	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28717	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28718	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28719	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28720	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28721	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28722	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28723	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28724	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28725	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28726	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28727	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28728	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28729	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28730	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28731	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28732	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28733	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28734	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28735	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28736	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28737	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28738	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28739	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28740	479	0.491662456232159	0.0543256951798299	0.0535042558806979
28741	480	0.490007537991735	0.0543256951798299	0.0535042558806979
28742	480	0.490007537991735	0.0543256951798299	0.0535042558806979
28743	480	0.490007537991735	0.0543256951798299	0.0535042558806979
28744	480	0.490007537991735	0.0543256951798299	0.0535042558806979
28745	480	0.490007537991735	0.0543256951798299	0.0535042558806979
28746	480	0.490007537991735	0.0543256951798299	0.0535042558806979
28747	480	0.490007537991735	0.0543256951798299	0.0535042558806979
28748	480	0.490007537991735	0.0543256951798299	0.0535042558806979
28749	480	0.490007537991735	0.0543256951798299	0.0535042558806979
28750	480	0.490007537991735	0.0543256951798299	0.0535042558806979
28751	480	0.490007537991735	0.0543256951798299	0.0535042558806979
28752	480	0.490007537991735	0.0543256951798299	0.0535042558806979
28753	480	0.490007537991735	0.0543256951798299	0.0535042558806979
28754	480	0.490007537991735	0.0543256951798299	0.0535042558806979
28755	480	0.490007537991735	0.0543256951798299	0.0535042558806979
28756	480	0.490007537991735	0.0543256951798299	0.0535042558806979
28757	480	0.490007537991735	0.0543256951798299	0.0535042558806979
28758	480	0.490007537991735	0.0543256951798299	0.0535042558806979
28759	480	0.490007537991735	0.0543256951798299	0.0535042558806979
28760	480	0.490007537991735	0.0543256951798299	0.0535042558806979
28761	480	0.490007537991735	0.0543256951798299	0.0535042558806979
28762	480	0.490007537991735	0.0543256951798299	0.0535042558806979
28763	480	0.490007537991735	0.0543256951798299	0.0535042558806979
28764	480	0.490007537991735	0.0543256951798299	0.0535042558806979
28765	480	0.490007537991735	0.0543256951798299	0.0535042558806979
28766	480	0.490007537991735	0.0543256951798299	0.0535042558806979
28767	480	0.490007537991735	0.0543256951798299	0.0535042558806979
28768	480	0.490007537991735	0.0543256951798299	0.0535042558806979
28769	480	0.490007537991735	0.0543256951798299	0.0535042558806979
28770	480	0.490007537991735	0.0543256951798299	0.0535042558806979
28771	480	0.490007537991735	0.0543256951798299	0.0535042558806979
28772	480	0.490007537991735	0.0543256951798299	0.0535042558806979
28773	480	0.490007537991735	0.0543256951798299	0.0535042558806979
28774	480	0.490007537991735	0.0543256951798299	0.0535042558806979
28775	480	0.490007537991735	0.0543256951798299	0.0535042558806979
28776	480	0.490007537991735	0.0543256951798299	0.0535042558806979
28777	480	0.490007537991735	0.0543256951798299	0.0535042558806979
28778	480	0.490007537991735	0.0543256951798299	0.0535042558806979
28779	480	0.490007537991735	0.0543446516494705	0.0535042558806979
28780	480	0.490007537991735	0.0543446516494705	0.0535042558806979
28781	480	0.490007537991735	0.0543446516494705	0.0535042558806979
28782	480	0.490007537991735	0.0543446516494705	0.0535042558806979
28783	480	0.490007537991735	0.0543446516494705	0.0535042558806979
28784	480	0.490007537991735	0.0543446516494705	0.0535042558806979
28785	480	0.490007537991735	0.0543446516494705	0.0535042558806979
28786	480	0.490007537991735	0.0543446516494705	0.0535042558806979
28787	480	0.490007537991735	0.0543446516494705	0.0535042558806979
28788	480	0.490007537991735	0.0543446516494705	0.0535042558806979
28789	480	0.490007537991735	0.0543446516494705	0.0535042558806979
28790	480	0.490007537991735	0.0543446516494705	0.0535042558806979
28791	480	0.490007537991735	0.0543446516494705	0.0535042558806979
28792	480	0.490007537991735	0.0543446516494705	0.0535042558806979
28793	480	0.490007537991735	0.0543446516494705	0.0535042558806979
28794	480	0.490007537991735	0.0543446516494705	0.0535042558806979
28795	480	0.490007537991735	0.0543446516494705	0.0535042558806979
28796	480	0.490007537991735	0.0543446516494705	0.0535042558806979
28797	480	0.490007537991735	0.0543446516494705	0.0535042558806979
28798	480	0.490007537991735	0.0543446516494705	0.0535042558806979
28799	480	0.490007537991735	0.0543446516494705	0.0535042558806979
28800	480	0.490007537991735	0.0543446516494705	0.0535042558806979
28801	481	0.488361610076802	0.0543446516494705	0.0535042558806979
28802	481	0.488361610076802	0.0543446516494705	0.0535042558806979
28803	481	0.488361610076802	0.0543446516494705	0.0535042558806979
28804	481	0.488361610076802	0.0543446516494705	0.0535042558806979
28805	481	0.488361610076802	0.0543446516494705	0.0535042558806979
28806	481	0.488361610076802	0.0543446516494705	0.0535042558806979
28807	481	0.488361610076802	0.0543446516494705	0.0535042558806979
28808	481	0.488361610076802	0.0543446516494705	0.0535042558806979
28809	481	0.488361610076802	0.0543446516494705	0.0535042558806979
28810	481	0.488361610076802	0.0543446516494705	0.0535042558806979
28811	481	0.488361610076802	0.0543446516494705	0.0535042558806979
28812	481	0.488361610076802	0.0543446516494705	0.0535042558806979
28813	481	0.488361610076802	0.0543446516494705	0.0535042558806979
28814	481	0.488361610076802	0.0543446516494705	0.0535042558806979
28815	481	0.488361610076802	0.0543446516494705	0.0535042558806979
28816	481	0.488361610076802	0.0543446516494705	0.0535042558806979
28817	481	0.488361610076802	0.0543446516494705	0.0535042558806979
28818	481	0.488361610076802	0.0543446516494705	0.0535042558806979
28819	481	0.488361610076802	0.0543446516494705	0.0535042558806979
28820	481	0.488361610076802	0.0543446516494705	0.0535042558806979
28821	481	0.488361610076802	0.0543446516494705	0.0535042558806979
28822	481	0.488361610076802	0.0543446516494705	0.0535042558806979
28823	481	0.488361610076802	0.0543446516494705	0.0535042558806979
28824	481	0.488361610076802	0.0543446516494705	0.0535042558806979
28825	481	0.488361610076802	0.0543446516494705	0.0535042558806979
28826	481	0.488361610076802	0.0543446516494705	0.0535042558806979
28827	481	0.488361610076802	0.0543446516494705	0.0535042558806979
28828	481	0.488361610076802	0.0543446516494705	0.0535042558806979
28829	481	0.488361610076802	0.0543446516494705	0.0535042558806979
28830	481	0.488361610076802	0.0543446516494705	0.0535042558806979
28831	481	0.488361610076802	0.0543446516494705	0.0535042558806979
28832	481	0.488361610076802	0.0543446516494705	0.0535042558806979
28833	481	0.488361610076802	0.0543446516494705	0.0535042558806979
28834	481	0.488361610076802	0.0543446516494705	0.0535042558806979
28835	481	0.488361610076802	0.0543446516494705	0.0535042558806979
28836	481	0.488361610076802	0.0543446516494705	0.0535042558806979
28837	481	0.488361610076802	0.0543446516494705	0.0535042558806979
28838	481	0.488361610076802	0.0544533614723455	0.0535042558806979
28839	481	0.488361610076802	0.0544533614723455	0.0535042558806979
28840	481	0.488361610076802	0.0544533614723455	0.0535042558806979
28841	481	0.488361610076802	0.0544533614723455	0.0535042558806979
28842	481	0.488361610076802	0.0544533614723455	0.0535042558806979
28843	481	0.488361610076802	0.0544533614723455	0.0535042558806979
28844	481	0.488361610076802	0.0544533614723455	0.0535042558806979
28845	481	0.488361610076802	0.0544211399359936	0.0535042558806979
28846	481	0.488361610076802	0.0544211399359936	0.0535042558806979
28847	481	0.488361610076802	0.0544211399359936	0.0535042558806979
28848	481	0.488361610076802	0.0544211399359936	0.0535042558806979
28849	481	0.488361610076802	0.0544211399359936	0.0535042558806979
28850	481	0.488361610076802	0.0544211399359936	0.0535042558806979
28851	481	0.488361610076802	0.0544211399359936	0.0535042558806979
28852	481	0.488361610076802	0.0544211399359936	0.0535042558806979
28853	481	0.488361610076802	0.0544211399359936	0.0535042558806979
28854	481	0.488361610076802	0.0544211399359936	0.0535042558806979
28855	481	0.488361610076802	0.0544211399359936	0.0535042558806979
28856	481	0.488361610076802	0.0544211399359936	0.0535042558806979
28857	481	0.488361610076802	0.0544211399359936	0.0535042558806979
28858	481	0.488361610076802	0.0544211399359936	0.0535042558806979
28859	481	0.488361610076802	0.0544211399359936	0.0535042558806979
28860	481	0.488361610076802	0.0544211399359936	0.0535042558806979
28861	482	0.486724605145357	0.0544211399359936	0.0535042558806979
28862	482	0.486724605145357	0.0544211399359936	0.0535042558806979
28863	482	0.486724605145357	0.0544211399359936	0.0535042558806979
28864	482	0.486724605145357	0.0544211399359936	0.0535042558806979
28865	482	0.486724605145357	0.0544211399359936	0.0535042558806979
28866	482	0.486724605145357	0.0544211399359936	0.0535042558806979
28867	482	0.486724605145357	0.0544211399359936	0.0535042558806979
28868	482	0.486724605145357	0.0544211399359936	0.0535042558806979
28869	482	0.486724605145357	0.0544211399359936	0.0535042558806979
28870	482	0.486724605145357	0.0544211399359936	0.0535042558806979
28871	482	0.486724605145357	0.0544211399359936	0.0535042558806979
28872	482	0.486724605145357	0.0544211399359936	0.0535042558806979
28873	482	0.486724605145357	0.0544211399359936	0.0535042558806979
28874	482	0.486724605145357	0.0544211399359936	0.0535042558806979
28875	482	0.486724605145357	0.0544211399359936	0.0535042558806979
28876	482	0.486724605145357	0.0544211399359936	0.0535042558806979
28877	482	0.486724605145357	0.0544211399359936	0.0535042558806979
28878	482	0.486724605145357	0.0544211399359936	0.0535042558806979
28879	482	0.486724605145357	0.0544211399359936	0.0535042558806979
28880	482	0.486724605145357	0.0544211399359936	0.0535042558806979
28881	482	0.486724605145357	0.0544211399359936	0.0535042558806979
28882	482	0.486724605145357	0.0544211399359936	0.0535042558806979
28883	482	0.486724605145357	0.0544211399359936	0.0535042558806979
28884	482	0.486724605145357	0.0544211399359936	0.0535042558806979
28885	482	0.486724605145357	0.0544211399359936	0.0535042558806979
28886	482	0.486724605145357	0.0544211399359936	0.0535042558806979
28887	482	0.486724605145357	0.0544211399359936	0.0535042558806979
28888	482	0.486724605145357	0.0544211399359936	0.0535042558806979
28889	482	0.486724605145357	0.0544211399359936	0.0535042558806979
28890	482	0.486724605145357	0.0544211399359936	0.0535042558806979
28891	482	0.486724605145357	0.0544211399359936	0.0535042558806979
28892	482	0.486724605145357	0.0544211399359936	0.0535042558806979
28893	482	0.486724605145357	0.0544211399359936	0.0535042558806979
28894	482	0.486724605145357	0.0544211399359936	0.0535042558806979
28895	482	0.486724605145357	0.0544211399359936	0.0535042558806979
28896	482	0.486724605145357	0.0544211399359936	0.0535042558806979
28897	482	0.486724605145357	0.0544211399359936	0.0535042558806979
28898	482	0.486724605145357	0.0544211399359936	0.0535042558806979
28899	482	0.486724605145357	0.0544211399359936	0.0535042558806979
28900	482	0.486724605145357	0.0544211399359936	0.0535042558806979
28901	482	0.486724605145357	0.0544211399359936	0.0535042558806979
28902	482	0.486724605145357	0.0537376159036119	0.0535042558806979
28903	482	0.486724605145357	0.0537376159036119	0.0535042558806979
28904	482	0.486724605145357	0.0537376159036119	0.0535042558806979
28905	482	0.486724605145357	0.0537376159036119	0.0535042558806979
28906	482	0.486724605145357	0.0537376159036119	0.0535042558806979
28907	482	0.486724605145357	0.0537376159036119	0.0535042558806979
28908	482	0.486724605145357	0.0537376159036119	0.0535042558806979
28909	482	0.486724605145357	0.0537376159036119	0.0535042558806979
28910	482	0.486724605145357	0.0537376159036119	0.0535042558806979
28911	482	0.486724605145357	0.0537376159036119	0.0535042558806979
28912	482	0.486724605145357	0.0537376159036119	0.0535042558806979
28913	482	0.486724605145357	0.0537376159036119	0.0535042558806979
28914	482	0.486724605145357	0.0537376159036119	0.0535042558806979
28915	482	0.486724605145357	0.0537376159036119	0.0535042558806979
28916	482	0.486724605145357	0.0537376159036119	0.0535042558806979
28917	482	0.486724605145357	0.0537376159036119	0.0535042558806979
28918	482	0.486724605145357	0.0537376159036119	0.0535042558806979
28919	482	0.486724605145357	0.0537376159036119	0.0535042558806979
28920	482	0.486724605145357	0.0537376159036119	0.0535042558806979
28921	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28922	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28923	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28924	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28925	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28926	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28927	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28928	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28929	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28930	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28931	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28932	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28933	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28934	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28935	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28936	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28937	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28938	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28939	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28940	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28941	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28942	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28943	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28944	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28945	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28946	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28947	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28948	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28949	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28950	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28951	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28952	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28953	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28954	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28955	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28956	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28957	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28958	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28959	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28960	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28961	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28962	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28963	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28964	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28965	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28966	483	0.485096456497843	0.0537376159036119	0.0535042558806979
28967	483	0.485096456497843	0.0537566606893117	0.0535042558806979
28968	483	0.485096456497843	0.0537566606893117	0.0535042558806979
28969	483	0.485096456497843	0.0537566606893117	0.0535042558806979
28970	483	0.485096456497843	0.0537566606893117	0.0535042558806979
28971	483	0.485096456497843	0.0537566606893117	0.0535042558806979
28972	483	0.485096456497843	0.0537566606893117	0.0535042558806979
28973	483	0.485096456497843	0.0537566606893117	0.0535042558806979
28974	483	0.485096456497843	0.0537566606893117	0.0535042558806979
28975	483	0.485096456497843	0.0537566606893117	0.0535042558806979
28976	483	0.485096456497843	0.0537566606893117	0.0535042558806979
28977	483	0.485096456497843	0.0537566606893117	0.0535042558806979
28978	483	0.485096456497843	0.0537566606893117	0.0535042558806979
28979	483	0.485096456497843	0.0537566606893117	0.0535042558806979
28980	483	0.485096456497843	0.0537566606893117	0.0535042558806979
28981	484	0.483477098069708	0.0537566606893117	0.0535042558806979
28982	484	0.483477098069708	0.0537566606893117	0.0535042558806979
28983	484	0.483477098069708	0.0537566606893117	0.0535042558806979
28984	484	0.483477098069708	0.0537566606893117	0.0535042558806979
28985	484	0.483477098069708	0.0537566606893117	0.0535042558806979
28986	484	0.483477098069708	0.0537566606893117	0.0535042558806979
28987	484	0.483477098069708	0.0537566606893117	0.0535042558806979
28988	484	0.483477098069708	0.0537566606893117	0.0535042558806979
28989	484	0.483477098069708	0.0537566606893117	0.0535042558806979
28990	484	0.483477098069708	0.0537566606893117	0.0535042558806979
28991	484	0.483477098069708	0.0537566606893117	0.0535042558806979
28992	484	0.483477098069708	0.0537566606893117	0.0535042558806979
28993	484	0.483477098069708	0.0537566606893117	0.0535042558806979
28994	484	0.483477098069708	0.0537566606893117	0.0535042558806979
28995	484	0.483477098069708	0.0537566606893117	0.0535042558806979
28996	484	0.483477098069708	0.0537566606893117	0.0535042558806979
28997	484	0.483477098069708	0.0537566606893117	0.0535042558806979
28998	484	0.483477098069708	0.0537566606893117	0.0535042558806979
28999	484	0.483477098069708	0.0537566606893117	0.0535042558806979
29000	484	0.483477098069708	0.0537566606893117	0.0535042558806979
29001	484	0.483477098069708	0.0537566606893117	0.0535042558806979
29002	484	0.483477098069708	0.0537566606893117	0.0535042558806979
29003	484	0.483477098069708	0.0537566606893117	0.0535042558806979
29004	484	0.483477098069708	0.0537566606893117	0.0535042558806979
29005	484	0.483477098069708	0.0537566606893117	0.0535042558806979
29006	484	0.483477098069708	0.0537566606893117	0.0535042558806979
29007	484	0.483477098069708	0.0537566606893117	0.0535042558806979
29008	484	0.483477098069708	0.0537566606893117	0.0535042558806979
29009	484	0.483477098069708	0.0537566606893117	0.0535042558806979
29010	484	0.483477098069708	0.0537566606893117	0.0535042558806979
29011	484	0.483477098069708	0.0537566606893117	0.0535042558806979
29012	484	0.483477098069708	0.0537566606893117	0.0535042558806979
29013	484	0.483477098069708	0.0537566606893117	0.0535042558806979
29014	484	0.483477098069708	0.0537566606893117	0.0535042558806979
29015	484	0.483477098069708	0.0537566606893117	0.0535042558806979
29016	484	0.483477098069708	0.0537566606893117	0.0535042558806979
29017	484	0.483477098069708	0.0537566606893117	0.0535042558806979
29018	484	0.483477098069708	0.0537566606893117	0.0535042558806979
29019	484	0.483477098069708	0.0537566606893117	0.0535042558806979
29020	484	0.483477098069708	0.0537566606893117	0.0535042558806979
29021	484	0.483477098069708	0.0537566606893117	0.0535042558806979
29022	484	0.483477098069708	0.0537566606893117	0.0535042558806979
29023	484	0.483477098069708	0.0537566606893117	0.0535042558806979
29024	484	0.483477098069708	0.0537566606893117	0.0535042558806979
29025	484	0.483477098069708	0.0537566606893117	0.0535042558806979
29026	484	0.483477098069708	0.0537566606893117	0.0535042558806979
29027	484	0.483477098069708	0.0537460595777894	0.0535042558806979
29028	484	0.483477098069708	0.0537460595777894	0.0535042558806979
29029	484	0.483477098069708	0.0537460595777894	0.0535042558806979
29030	484	0.483477098069708	0.0537460595777894	0.0535042558806979
29031	484	0.483477098069708	0.0537460595777894	0.0535042558806979
29032	484	0.483477098069708	0.0537460595777894	0.0535042558806979
29033	484	0.483477098069708	0.0537460595777894	0.0535042558806979
29034	484	0.483477098069708	0.0537460595777894	0.0535042558806979
29035	484	0.483477098069708	0.0537460595777894	0.0535042558806979
29036	484	0.483477098069708	0.0537460595777894	0.0535042558806979
29037	484	0.483477098069708	0.0537460595777894	0.0535042558806979
29038	484	0.483477098069708	0.0537460595777894	0.0535042558806979
29039	484	0.483477098069708	0.0537460595777894	0.0535042558806979
29040	484	0.483477098069708	0.0537460595777894	0.0535042558806979
29041	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29042	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29043	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29044	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29045	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29046	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29047	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29048	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29049	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29050	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29051	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29052	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29053	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29054	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29055	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29056	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29057	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29058	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29059	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29060	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29061	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29062	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29063	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29064	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29065	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29066	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29067	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29068	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29069	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29070	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29071	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29072	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29073	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29074	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29075	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29076	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29077	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29078	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29079	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29080	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29081	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29082	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29083	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29084	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29085	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29086	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29087	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29088	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29089	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29090	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29091	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29092	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29093	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29094	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29095	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29096	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29097	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29098	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29099	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29100	485	0.481866464424066	0.0537460595777894	0.0535042558806979
29101	486	0.480264490744457	0.0537460595777894	0.0535042558806979
29102	486	0.480264490744457	0.0537460595777894	0.0535042558806979
29103	486	0.480264490744457	0.0537460595777894	0.0535042558806979
29104	486	0.480264490744457	0.0537460595777894	0.0535042558806979
29105	486	0.480264490744457	0.0537460595777894	0.0535042558806979
29106	486	0.480264490744457	0.0537460595777894	0.0535042558806979
