nb.steps	temperature	function.value	current.minimum
3111	52	17.4835969581994	0.207851911265658	0.0535042559712725
3112	52	17.4835969581994	0.207649700655099	0.0535042559712725
3113	52	17.4835969581994	0.206648342553097	0.0535042559712725
3114	52	17.4835969581994	0.206621647082902	0.0535042559712725
3115	52	17.4835969581994	0.206781806699868	0.0535042559712725
3116	52	17.4835969581994	0.206834286689589	0.0535042559712725
3117	52	17.4835969581994	0.207030809751833	0.0535042559712725
3118	52	17.4835969581994	0.21102565295381	0.0535042559712725
3119	52	17.4835969581994	0.21080588093758	0.0535042559712725
3120	52	17.4835969581994	0.210823211647751	0.0535042559712725
3121	53	16.9612916795291	0.200973855479474	0.0535042559712725
3122	53	16.9612916795291	0.198327349926756	0.0535042559712725
3123	53	16.9612916795291	0.224455217508699	0.0535042559712725
3124	53	16.9612916795291	0.203250225875504	0.0535042559712725
3125	53	16.9612916795291	0.200902599316301	0.0535042559712725
3126	53	16.9612916795291	0.207248343880795	0.0535042559712725
3127	53	16.9612916795291	0.212340899339669	0.0535042559712725
3128	53	16.9612916795291	0.205196287655652	0.0535042559712725
3129	53	16.9612916795291	0.205196287655652	0.0535042559712725
3130	53	16.9612916795291	0.203165899728865	0.0535042559712725
3131	53	16.9612916795291	0.204787795394537	0.0535042559712725
3132	53	16.9612916795291	0.198459099530884	0.0535042559712725
3133	53	16.9612916795291	0.208069791898692	0.0535042559712725
3134	53	16.9612916795291	0.20157532419154	0.0535042559712725
3135	53	16.9612916795291	0.199821312980893	0.0535042559712725
3136	53	16.9612916795291	0.196363029548824	0.0535042559712725
3137	53	16.9612916795291	0.204063612320809	0.0535042559712725
3138	53	16.9612916795291	0.194540046629123	0.0535042559712725
3139	53	16.9612916795291	0.214068185710622	0.0535042559712725
3140	53	16.9612916795291	0.192038734267793	0.0535042559712725
3141	53	16.9612916795291	0.211800281438009	0.0535042559712725
3142	53	16.9612916795291	0.206316428777808	0.0535042559712725
3143	53	16.9612916795291	0.199591134019797	0.0535042559712725
3144	53	16.9612916795291	0.20746368612809	0.0535042559712725
3145	53	16.9612916795291	0.205359953310588	0.0535042559712725
3146	53	16.9612916795291	0.20311408466269	0.0535042559712725
3147	53	16.9612916795291	0.198336239574801	0.0535042559712725
3148	53	16.9612916795291	0.199488378547297	0.0535042559712725
3149	53	16.9612916795291	0.213677172811222	0.0535042559712725
3150	53	16.9612916795291	0.202933093739018	0.0535042559712725
3151	53	16.9612916795291	0.202885559470373	0.0535042559712725
3152	53	16.9612916795291	0.201111311262039	0.0535042559712725
3153	53	16.9612916795291	0.201046163777318	0.0535042559712725
3154	53	16.9612916795291	0.199834026653938	0.0535042559712725
3155	53	16.9612916795291	0.19987459493664	0.0535042559712725
3156	53	16.9612916795291	0.19983848043761	0.0535042559712725
3157	53	16.9612916795291	0.200093928364278	0.0535042559712725
3158	53	16.9612916795291	0.199345018405213	0.0535042559712725
3159	53	16.9612916795291	0.201358051631937	0.0535042559712725
3160	53	16.9612916795291	0.201407192601291	0.0535042559712725
3161	53	16.9612916795291	0.202451164168186	0.0535042559712725
3162	53	16.9612916795291	0.202681997840347	0.0535042559712725
3163	53	16.9612916795291	0.202368277584904	0.0535042559712725
3164	53	16.9612916795291	0.202540455851541	0.0535042559712725
3165	53	16.9612916795291	0.201624478938933	0.0535042559712725
3166	53	16.9612916795291	0.201670120655787	0.0535042559712725
3167	53	16.9612916795291	0.195820969124899	0.0535042559712725
3168	53	16.9612916795291	0.195180769174977	0.0535042559712725
3169	53	16.9612916795291	0.194239733799705	0.0535042559712725
3170	53	16.9612916795291	0.19449110094176	0.0535042559712725
3171	53	16.9612916795291	0.194768923013772	0.0535042559712725
3172	53	16.9612916795291	0.195531617783115	0.0535042559712725
3173	53	16.9612916795291	0.197789191624942	0.0535042559712725
3174	53	16.9612916795291	0.198510618649526	0.0535042559712725
3175	53	16.9612916795291	0.198163456583136	0.0535042559712725
3176	53	16.9612916795291	0.19830315812484	0.0535042559712725
3177	53	16.9612916795291	0.199118314568202	0.0535042559712725
3178	53	16.9612916795291	0.195465858011294	0.0535042559712725
3179	53	16.9612916795291	0.195682951275548	0.0535042559712725
3180	53	16.9612916795291	0.195937286703802	0.0535042559712725
3181	54	16.4637728356812	0.200628611432325	0.0535042559712725
3182	54	16.4637728356812	0.197182002367536	0.0535042559712725
3183	54	16.4637728356812	0.187251379209418	0.0535042559712725
3184	54	16.4637728356812	0.206239794876374	0.0535042559712725
3185	54	16.4637728356812	0.215291029768953	0.0535042559712725
3186	54	16.4637728356812	0.202849073114621	0.0535042559712725
3187	54	16.4637728356812	0.194308966392067	0.0535042559712725
3188	54	16.4637728356812	0.200355525276358	0.0535042559712725
3189	54	16.4637728356812	0.202417470302606	0.0535042559712725
3190	54	16.4637728356812	0.186227640069785	0.0535042559712725
3191	54	16.4637728356812	0.202115805948661	0.0535042559712725
3192	54	16.4637728356812	0.200264079616625	0.0535042559712725
3193	54	16.4637728356812	0.213130773353742	0.0535042559712725
3194	54	16.4637728356812	0.195272044194115	0.0535042559712725
3195	54	16.4637728356812	0.198487336522689	0.0535042559712725
3196	54	16.4637728356812	0.195964379712872	0.0535042559712725
3197	54	16.4637728356812	0.217607349152908	0.0535042559712725
3198	54	16.4637728356812	0.208224241715894	0.0535042559712725
3199	54	16.4637728356812	0.210724584858061	0.0535042559712725
3200	54	16.4637728356812	0.197013680022342	0.0535042559712725
3201	54	16.4637728356812	0.20944137845819	0.0535042559712725
3202	54	16.4637728356812	0.204311940330718	0.0535042559712725
3203	54	16.4637728356812	0.20646896935152	0.0535042559712725
3204	54	16.4637728356812	0.202167464043564	0.0535042559712725
3205	54	16.4637728356812	0.205338089762306	0.0535042559712725
3206	54	16.4637728356812	0.190825370677144	0.0535042559712725
3207	54	16.4637728356812	0.201899390482852	0.0535042559712725
3208	54	16.4637728356812	0.205024320901865	0.0535042559712725
3209	54	16.4637728356812	0.199599112982531	0.0535042559712725
3210	54	16.4637728356812	0.203188833599099	0.0535042559712725
3211	54	16.4637728356812	0.205720498558142	0.0535042559712725
3212	54	16.4637728356812	0.20297848337262	0.0535042559712725
3213	54	16.4637728356812	0.202836758380527	0.0535042559712725
3214	54	16.4637728356812	0.202344173257068	0.0535042559712725
3215	54	16.4637728356812	0.202178803303407	0.0535042559712725
3216	54	16.4637728356812	0.201200437250814	0.0535042559712725
3217	54	16.4637728356812	0.201048482130436	0.0535042559712725
3218	54	16.4637728356812	0.201184957255889	0.0535042559712725
3219	54	16.4637728356812	0.201127738009147	0.0535042559712725
3220	54	16.4637728356812	0.2012369052928	0.0535042559712725
3221	54	16.4637728356812	0.200838838940215	0.0535042559712725
3222	54	16.4637728356812	0.200850648473337	0.0535042559712725
3223	54	16.4637728356812	0.198589349946632	0.0535042559712725
3224	54	16.4637728356812	0.198565305007923	0.0535042559712725
3225	54	16.4637728356812	0.199966677117129	0.0535042559712725
3226	54	16.4637728356812	0.199962756012584	0.0535042559712725
3227	54	16.4637728356812	0.190773667120451	0.0535042559712725
3228	54	16.4637728356812	0.190346085972145	0.0535042559712725
3229	54	16.4637728356812	0.190235037583066	0.0535042559712725
3230	54	16.4637728356812	0.1906834753705	0.0535042559712725
3231	54	16.4637728356812	0.190674859013866	0.0535042559712725
3232	54	16.4637728356812	0.188830050061078	0.0535042559712725
3233	54	16.4637728356812	0.188667081334352	0.0535042559712725
3234	54	16.4637728356812	0.18764475809527	0.0535042559712725
3235	54	16.4637728356812	0.186993139081704	0.0535042559712725
3236	54	16.4637728356812	0.186973900938696	0.0535042559712725
3237	54	16.4637728356812	0.187127282809578	0.0535042559712725
3238	54	16.4637728356812	0.183572562113237	0.0535042559712725
3239	54	16.4637728356812	0.182928080142507	0.0535042559712725
3240	54	16.4637728356812	0.18150876411215	0.0535042559712725
3241	55	15.9894436645485	0.205308767504386	0.0535042559712725
3242	55	15.9894436645485	0.1983848062805	0.0535042559712725
3243	55	15.9894436645485	0.207169265066425	0.0535042559712725
3244	55	15.9894436645485	0.196555083366063	0.0535042559712725
3245	55	15.9894436645485	0.19112542491124	0.0535042559712725
3246	55	15.9894436645485	0.201262975218344	0.0535042559712725
3247	55	15.9894436645485	0.194194317882145	0.0535042559712725
3248	55	15.9894436645485	0.206986612188092	0.0535042559712725
3249	55	15.9894436645485	0.194574208931737	0.0535042559712725
3250	55	15.9894436645485	0.208197833851368	0.0535042559712725
3251	55	15.9894436645485	0.193979989910509	0.0535042559712725
3252	55	15.9894436645485	0.19598256366161	0.0535042559712725
3253	55	15.9894436645485	0.199519714075648	0.0535042559712725
3254	55	15.9894436645485	0.215840009268951	0.0535042559712725
3255	55	15.9894436645485	0.202111420703566	0.0535042559712725
3256	55	15.9894436645485	0.203408287352983	0.0535042559712725
3257	55	15.9894436645485	0.197537463570841	0.0535042559712725
3258	55	15.9894436645485	0.202216767532851	0.0535042559712725
3259	55	15.9894436645485	0.206627611276822	0.0535042559712725
3260	55	15.9894436645485	0.202658089322428	0.0535042559712725
3261	55	15.9894436645485	0.194162383481249	0.0535042559712725
3262	55	15.9894436645485	0.205584180915563	0.0535042559712725
3263	55	15.9894436645485	0.194487802214895	0.0535042559712725
3264	55	15.9894436645485	0.196607172425315	0.0535042559712725
3265	55	15.9894436645485	0.203688429221208	0.0535042559712725
3266	55	15.9894436645485	0.2100477497629	0.0535042559712725
3267	55	15.9894436645485	0.202276157173527	0.0535042559712725
3268	55	15.9894436645485	0.197418504356761	0.0535042559712725
3269	55	15.9894436645485	0.197959811983759	0.0535042559712725
3270	55	15.9894436645485	0.202763246116166	0.0535042559712725
3271	55	15.9894436645485	0.201101986295751	0.0535042559712725
3272	55	15.9894436645485	0.19760049083787	0.0535042559712725
3273	55	15.9894436645485	0.197846548359272	0.0535042559712725
3274	55	15.9894436645485	0.198761538988065	0.0535042559712725
3275	55	15.9894436645485	0.198768851302961	0.0535042559712725
3276	55	15.9894436645485	0.197985336097372	0.0535042559712725
3277	55	15.9894436645485	0.197701595291788	0.0535042559712725
3278	55	15.9894436645485	0.197251634666924	0.0535042559712725
3279	55	15.9894436645485	0.19966571846754	0.0535042559712725
3280	55	15.9894436645485	0.199583437578315	0.0535042559712725
3281	55	15.9894436645485	0.200521956807392	0.0535042559712725
3282	55	15.9894436645485	0.200606966995701	0.0535042559712725
3283	55	15.9894436645485	0.200250309174541	0.0535042559712725
3284	55	15.9894436645485	0.200253159320003	0.0535042559712725
3285	55	15.9894436645485	0.200776457416038	0.0535042559712725
3286	55	15.9894436645485	0.200844471890311	0.0535042559712725
3287	55	15.9894436645485	0.190605162482584	0.0535042559712725
3288	55	15.9894436645485	0.189196915226447	0.0535042559712725
3289	55	15.9894436645485	0.187446759347113	0.0535042559712725
3290	55	15.9894436645485	0.187905917390411	0.0535042559712725
3291	55	15.9894436645485	0.187206499570145	0.0535042559712725
3292	55	15.9894436645485	0.186850149182403	0.0535042559712725
3293	55	15.9894436645485	0.184484639989591	0.0535042559712725
3294	55	15.9894436645485	0.18472647119976	0.0535042559712725
3295	55	15.9894436645485	0.185538618001194	0.0535042559712725
3296	55	15.9894436645485	0.186049403315784	0.0535042559712725
3297	55	15.9894436645485	0.187687824370482	0.0535042559712725
3298	55	15.9894436645485	0.184833847324506	0.0535042559712725
3299	55	15.9894436645485	0.18386398023156	0.0535042559712725
3300	55	15.9894436645485	0.183039868939123	0.0535042559712725
3301	56	15.5368364218294	0.197125429986118	0.0535042559712725
3302	56	15.5368364218294	0.195191945709213	0.0535042559712725
3303	56	15.5368364218294	0.189222349648024	0.0535042559712725
3304	56	15.5368364218294	0.200140528527963	0.0535042559712725
3305	56	15.5368364218294	0.203432540038273	0.0535042559712725
3306	56	15.5368364218294	0.198114444957567	0.0535042559712725
3307	56	15.5368364218294	0.189412436858913	0.0535042559712725
3308	56	15.5368364218294	0.199040576830801	0.0535042559712725
3309	56	15.5368364218294	0.199040576830801	0.0535042559712725
3310	56	15.5368364218294	0.200879436194084	0.0535042559712725
3311	56	15.5368364218294	0.1956930439401	0.0535042559712725
3312	56	15.5368364218294	0.20661614133488	0.0535042559712725
3313	56	15.5368364218294	0.203634426659795	0.0535042559712725
3314	56	15.5368364218294	0.209038136670507	0.0535042559712725
3315	56	15.5368364218294	0.210641840968892	0.0535042559712725
3316	56	15.5368364218294	0.207608273154481	0.0535042559712725
3317	56	15.5368364218294	0.201563826805711	0.0535042559712725
3318	56	15.5368364218294	0.195286534783011	0.0535042559712725
3319	56	15.5368364218294	0.211033441129316	0.0535042559712725
3320	56	15.5368364218294	0.191845771316697	0.0535042559712725
3321	56	15.5368364218294	0.215146314034833	0.0535042559712725
3322	56	15.5368364218294	0.194776379711536	0.0535042559712725
3323	56	15.5368364218294	0.197812837505147	0.0535042559712725
3324	56	15.5368364218294	0.186849874547406	0.0535042559712725
3325	56	15.5368364218294	0.206529853896193	0.0535042559712725
3326	56	15.5368364218294	0.194204812929401	0.0535042559712725
3327	56	15.5368364218294	0.196763313107134	0.0535042559712725
3328	56	15.5368364218294	0.198570771869897	0.0535042559712725
3329	56	15.5368364218294	0.198677515108115	0.0535042559712725
3330	56	15.5368364218294	0.202056902356626	0.0535042559712725
3331	56	15.5368364218294	0.20096840171989	0.0535042559712725
3332	56	15.5368364218294	0.204283831132004	0.0535042559712725
3333	56	15.5368364218294	0.204298931181045	0.0535042559712725
3334	56	15.5368364218294	0.204231944047608	0.0535042559712725
3335	56	15.5368364218294	0.204083460329103	0.0535042559712725
3336	56	15.5368364218294	0.206123589552061	0.0535042559712725
3337	56	15.5368364218294	0.207426682840135	0.0535042559712725
3338	56	15.5368364218294	0.207337258969191	0.0535042559712725
3339	56	15.5368364218294	0.207305219271103	0.0535042559712725
3340	56	15.5368364218294	0.207199451096849	0.0535042559712725
3341	56	15.5368364218294	0.209173349101315	0.0535042559712725
3342	56	15.5368364218294	0.209114703135099	0.0535042559712725
3343	56	15.5368364218294	0.206575311111062	0.0535042559712725
3344	56	15.5368364218294	0.206918423109399	0.0535042559712725
3345	56	15.5368364218294	0.207430692111413	0.0535042559712725
3346	56	15.5368364218294	0.207929202136422	0.0535042559712725
3347	56	15.5368364218294	0.211397277428584	0.0535042559712725
3348	56	15.5368364218294	0.211480382589158	0.0535042559712725
3349	56	15.5368364218294	0.211954612542852	0.0535042559712725
3350	56	15.5368364218294	0.21252497775248	0.0535042559712725
3351	56	15.5368364218294	0.212494767818334	0.0535042559712725
3352	56	15.5368364218294	0.212413116167155	0.0535042559712725
3353	56	15.5368364218294	0.213935234919001	0.0535042559712725
3354	56	15.5368364218294	0.213974929743114	0.0535042559712725
3355	56	15.5368364218294	0.214542025438477	0.0535042559712725
3356	56	15.5368364218294	0.213348639932659	0.0535042559712725
3357	56	15.5368364218294	0.213165507572038	0.0535042559712725
3358	56	15.5368364218294	0.212337253947851	0.0535042559712725
3359	56	15.5368364218294	0.21366097012891	0.0535042559712725
3360	56	15.5368364218294	0.212751812775658	0.0535042559712725
3361	57	15.1045999151487	0.198241158276679	0.0535042559712725
3362	57	15.1045999151487	0.204107099563362	0.0535042559712725
3363	57	15.1045999151487	0.19295104201061	0.0535042559712725
3364	57	15.1045999151487	0.205222347630416	0.0535042559712725
3365	57	15.1045999151487	0.205181263339384	0.0535042559712725
3366	57	15.1045999151487	0.202702855765343	0.0535042559712725
3367	57	15.1045999151487	0.195540385900484	0.0535042559712725
3368	57	15.1045999151487	0.192473051271035	0.0535042559712725
3369	57	15.1045999151487	0.206087649545136	0.0535042559712725
3370	57	15.1045999151487	0.201858753630026	0.0535042559712725
3371	57	15.1045999151487	0.191217319067334	0.0535042559712725
3372	57	15.1045999151487	0.205331068643157	0.0535042559712725
3373	57	15.1045999151487	0.197364189674899	0.0535042559712725
3374	57	15.1045999151487	0.192091532731435	0.0535042559712725
3375	57	15.1045999151487	0.198920356122356	0.0535042559712725
3376	57	15.1045999151487	0.204329501714124	0.0535042559712725
3377	57	15.1045999151487	0.190967597578904	0.0535042559712725
3378	57	15.1045999151487	0.195031524461031	0.0535042559712725
3379	57	15.1045999151487	0.187602938727248	0.0535042559712725
3380	57	15.1045999151487	0.20665635272485	0.0535042559712725
3381	57	15.1045999151487	0.200966129268076	0.0535042559712725
3382	57	15.1045999151487	0.203244765246834	0.0535042559712725
3383	57	15.1045999151487	0.200806128320264	0.0535042559712725
3384	57	15.1045999151487	0.205522132140362	0.0535042559712725
3385	57	15.1045999151487	0.196896398450108	0.0535042559712725
3386	57	15.1045999151487	0.205338185943151	0.0535042559712725
3387	57	15.1045999151487	0.199941778172297	0.0535042559712725
3388	57	15.1045999151487	0.198022588066019	0.0535042559712725
3389	57	15.1045999151487	0.198924871669307	0.0535042559712725
3390	57	15.1045999151487	0.196798439272422	0.0535042559712725
3391	57	15.1045999151487	0.197265311443963	0.0535042559712725
3392	57	15.1045999151487	0.197316352612334	0.0535042559712725
3393	57	15.1045999151487	0.197054971138043	0.0535042559712725
3394	57	15.1045999151487	0.197290536537679	0.0535042559712725
3395	57	15.1045999151487	0.197310661772973	0.0535042559712725
3396	57	15.1045999151487	0.197167835849495	0.0535042559712725
3397	57	15.1045999151487	0.193134507534295	0.0535042559712725
3398	57	15.1045999151487	0.192848876888886	0.0535042559712725
3399	57	15.1045999151487	0.192453241130187	0.0535042559712725
3400	57	15.1045999151487	0.192321299549024	0.0535042559712725
3401	57	15.1045999151487	0.189810725716509	0.0535042559712725
3402	57	15.1045999151487	0.18897184888641	0.0535042559712725
3403	57	15.1045999151487	0.190605936323805	0.0535042559712725
3404	57	15.1045999151487	0.190657536545458	0.0535042559712725
3405	57	15.1045999151487	0.190310786088351	0.0535042559712725
3406	57	15.1045999151487	0.190596488969606	0.0535042559712725
3407	57	15.1045999151487	0.202562773475612	0.0535042559712725
3408	57	15.1045999151487	0.202745436174598	0.0535042559712725
3409	57	15.1045999151487	0.202054511007067	0.0535042559712725
3410	57	15.1045999151487	0.202529682592629	0.0535042559712725
3411	57	15.1045999151487	0.202445719846051	0.0535042559712725
3412	57	15.1045999151487	0.20083072614558	0.0535042559712725
3413	57	15.1045999151487	0.198925187230414	0.0535042559712725
3414	57	15.1045999151487	0.199432783943639	0.0535042559712725
3415	57	15.1045999151487	0.19934909186151	0.0535042559712725
3416	57	15.1045999151487	0.199466487410604	0.0535042559712725
3417	57	15.1045999151487	0.200823523060029	0.0535042559712725
3418	57	15.1045999151487	0.206557046282893	0.0535042559712725
3419	57	15.1045999151487	0.206552111982165	0.0535042559712725
3420	57	15.1045999151487	0.20670322107634	0.0535042559712725
3421	58	14.6914884332776	0.199019839054914	0.0535042559712725
3422	58	14.6914884332776	0.20794393974964	0.0535042559712725
3423	58	14.6914884332776	0.194469547070271	0.0535042559712725
3424	58	14.6914884332776	0.205238139549089	0.0535042559712725
3425	58	14.6914884332776	0.201092338799135	0.0535042559712725
3426	58	14.6914884332776	0.201055844885014	0.0535042559712725
3427	58	14.6914884332776	0.19555348178675	0.0535042559712725
3428	58	14.6914884332776	0.216065897040577	0.0535042559712725
3429	58	14.6914884332776	0.205304616537279	0.0535042559712725
3430	58	14.6914884332776	0.201190585621505	0.0535042559712725
3431	58	14.6914884332776	0.206352017308737	0.0535042559712725
3432	58	14.6914884332776	0.203054860709028	0.0535042559712725
3433	58	14.6914884332776	0.201799024316523	0.0535042559712725
3434	58	14.6914884332776	0.214217849285537	0.0535042559712725
3435	58	14.6914884332776	0.214815187274899	0.0535042559712725
3436	58	14.6914884332776	0.1898908489461	0.0535042559712725
3437	58	14.6914884332776	0.196832124487991	0.0535042559712725
3438	58	14.6914884332776	0.211460452625475	0.0535042559712725
3439	58	14.6914884332776	0.200998458224114	0.0535042559712725
3440	58	14.6914884332776	0.199340021706614	0.0535042559712725
3441	58	14.6914884332776	0.195895976014032	0.0535042559712725
3442	58	14.6914884332776	0.207352702488299	0.0535042559712725
3443	58	14.6914884332776	0.197722821330885	0.0535042559712725
3444	58	14.6914884332776	0.210014760517391	0.0535042559712725
3445	58	14.6914884332776	0.201624105974664	0.0535042559712725
3446	58	14.6914884332776	0.201358981013684	0.0535042559712725
3447	58	14.6914884332776	0.207472703208195	0.0535042559712725
3448	58	14.6914884332776	0.196413726814255	0.0535042559712725
3449	58	14.6914884332776	0.214083085169733	0.0535042559712725
3450	58	14.6914884332776	0.205002741646097	0.0535042559712725
3451	58	14.6914884332776	0.20460233958067	0.0535042559712725
3452	58	14.6914884332776	0.204572800712731	0.0535042559712725
3453	58	14.6914884332776	0.204610913010623	0.0535042559712725
3454	58	14.6914884332776	0.204338181510774	0.0535042559712725
3455	58	14.6914884332776	0.204344153571781	0.0535042559712725
3456	58	14.6914884332776	0.202681164613226	0.0535042559712725
3457	58	14.6914884332776	0.199506461334475	0.0535042559712725
3458	58	14.6914884332776	0.199631463083926	0.0535042559712725
3459	58	14.6914884332776	0.19892037747676	0.0535042559712725
3460	58	14.6914884332776	0.198492354222366	0.0535042559712725
3461	58	14.6914884332776	0.198004730983838	0.0535042559712725
3462	58	14.6914884332776	0.198021899816115	0.0535042559712725
3463	58	14.6914884332776	0.199180159809679	0.0535042559712725
3464	58	14.6914884332776	0.199285575018864	0.0535042559712725
3465	58	14.6914884332776	0.197655633467389	0.0535042559712725
3466	58	14.6914884332776	0.1976737192985	0.0535042559712725
3467	58	14.6914884332776	0.189314999996679	0.0535042559712725
3468	58	14.6914884332776	0.188484245844473	0.0535042559712725
3469	58	14.6914884332776	0.187843385230863	0.0535042559712725
3470	58	14.6914884332776	0.188183808768871	0.0535042559712725
3471	58	14.6914884332776	0.188951859409903	0.0535042559712725
3472	58	14.6914884332776	0.190210729711899	0.0535042559712725
3473	58	14.6914884332776	0.189982967362957	0.0535042559712725
3474	58	14.6914884332776	0.190124267046285	0.0535042559712725
3475	58	14.6914884332776	0.190297482359721	0.0535042559712725
3476	58	14.6914884332776	0.189887249191479	0.0535042559712725
3477	58	14.6914884332776	0.19155578819236	0.0535042559712725
3478	58	14.6914884332776	0.193578260893504	0.0535042559712725
3479	58	14.6914884332776	0.193483915155444	0.0535042559712725
3480	58	14.6914884332776	0.193923649262192	0.0535042559712725
3481	59	14.2963518936909	0.197665144348425	0.0535042559712725
3482	59	14.2963518936909	0.188137450522571	0.0535042559712725
3483	59	14.2963518936909	0.189405493356128	0.0535042559712725
3484	59	14.2963518936909	0.216122128305042	0.0535042559712725
3485	59	14.2963518936909	0.204016527559554	0.0535042559712725
3486	59	14.2963518936909	0.208649206669711	0.0535042559712725
3487	59	14.2963518936909	0.192222129496524	0.0535042559712725
3488	59	14.2963518936909	0.211215153937149	0.0535042559712725
3489	59	14.2963518936909	0.193074170486391	0.0535042559712725
3490	59	14.2963518936909	0.207620150382028	0.0535042559712725
3491	59	14.2963518936909	0.190042666086663	0.0535042559712725
3492	59	14.2963518936909	0.199443543306367	0.0535042559712725
3493	59	14.2963518936909	0.211052966261339	0.0535042559712725
3494	59	14.2963518936909	0.197539935913591	0.0535042559712725
3495	59	14.2963518936909	0.205741496751775	0.0535042559712725
3496	59	14.2963518936909	0.211269735209052	0.0535042559712725
3497	59	14.2963518936909	0.185243722216908	0.0535042559712725
3498	59	14.2963518936909	0.197919384612969	0.0535042559712725
3499	59	14.2963518936909	0.210248947613401	0.0535042559712725
3500	59	14.2963518936909	0.206293240580748	0.0535042559712725
3501	59	14.2963518936909	0.20145256889754	0.0535042559712725
3502	59	14.2963518936909	0.204695138964088	0.0535042559712725
3503	59	14.2963518936909	0.203067554910685	0.0535042559712725
3504	59	14.2963518936909	0.204721966787341	0.0535042559712725
3505	59	14.2963518936909	0.197563265652753	0.0535042559712725
3506	59	14.2963518936909	0.208530017097315	0.0535042559712725
3507	59	14.2963518936909	0.208270574030597	0.0535042559712725
3508	59	14.2963518936909	0.211245210593932	0.0535042559712725
3509	59	14.2963518936909	0.203745145778684	0.0535042559712725
3510	59	14.2963518936909	0.199382861421135	0.0535042559712725
3511	59	14.2963518936909	0.19741402390721	0.0535042559712725
3512	59	14.2963518936909	0.195770839562097	0.0535042559712725
3513	59	14.2963518936909	0.196140965730179	0.0535042559712725
3514	59	14.2963518936909	0.194491278565712	0.0535042559712725
3515	59	14.2963518936909	0.194497611850677	0.0535042559712725
3516	59	14.2963518936909	0.192599806106442	0.0535042559712725
3517	59	14.2963518936909	0.192972143254106	0.0535042559712725
3518	59	14.2963518936909	0.193572905373865	0.0535042559712725
3519	59	14.2963518936909	0.195210104033105	0.0535042559712725
3520	59	14.2963518936909	0.195412795800348	0.0535042559712725
3521	59	14.2963518936909	0.195641258822051	0.0535042559712725
3522	59	14.2963518936909	0.195620414036722	0.0535042559712725
3523	59	14.2963518936909	0.195262922346554	0.0535042559712725
3524	59	14.2963518936909	0.195357192875295	0.0535042559712725
3525	59	14.2963518936909	0.194984170323424	0.0535042559712725
3526	59	14.2963518936909	0.194960481514211	0.0535042559712725
3527	59	14.2963518936909	0.191953840520747	0.0535042559712725
3528	59	14.2963518936909	0.192246822186941	0.0535042559712725
3529	59	14.2963518936909	0.192825190175662	0.0535042559712725
3530	59	14.2963518936909	0.192807164317603	0.0535042559712725
3531	59	14.2963518936909	0.193152199609535	0.0535042559712725
3532	59	14.2963518936909	0.192046463409817	0.0535042559712725
3533	59	14.2963518936909	0.190837418393509	0.0535042559712725
3534	59	14.2963518936909	0.191207262430367	0.0535042559712725
3535	59	14.2963518936909	0.192017396410377	0.0535042559712725
3536	59	14.2963518936909	0.192253170904646	0.0535042559712725
3537	59	14.2963518936909	0.19199683860907	0.0535042559712725
3538	59	14.2963518936909	0.19203564367185	0.0535042559712725
3539	59	14.2963518936909	0.191645797850542	0.0535042559712725
3540	59	14.2963518936909	0.192914491377556	0.0535042559712725
3541	60	13.9181270566265	0.204282098017346	0.0535042559712725
3542	60	13.9181270566265	0.202630696752691	0.0535042559712725
3543	60	13.9181270566265	0.198658205279231	0.0535042559712725
3544	60	13.9181270566265	0.203147770937847	0.0535042559712725
3545	60	13.9181270566265	0.20177713143858	0.0535042559712725
3546	60	13.9181270566265	0.199666478958066	0.0535042559712725
3547	60	13.9181270566265	0.200641423617261	0.0535042559712725
3548	60	13.9181270566265	0.198305833251702	0.0535042559712725
3549	60	13.9181270566265	0.195246203620933	0.0535042559712725
3550	60	13.9181270566265	0.208681120981322	0.0535042559712725
3551	60	13.9181270566265	0.210397758699433	0.0535042559712725
3552	60	13.9181270566265	0.212359754211015	0.0535042559712725
3553	60	13.9181270566265	0.201423905031782	0.0535042559712725
3554	60	13.9181270566265	0.203280038223188	0.0535042559712725
3555	60	13.9181270566265	0.210439850948218	0.0535042559712725
3556	60	13.9181270566265	0.199667108641909	0.0535042559712725
3557	60	13.9181270566265	0.209192271241084	0.0535042559712725
3558	60	13.9181270566265	0.210370813982917	0.0535042559712725
3559	60	13.9181270566265	0.193648354573579	0.0535042559712725
3560	60	13.9181270566265	0.190180899929075	0.0535042559712725
3561	60	13.9181270566265	0.198268801858585	0.0535042559712725
3562	60	13.9181270566265	0.194511452286116	0.0535042559712725
3563	60	13.9181270566265	0.206840849840078	0.0535042559712725
3564	60	13.9181270566265	0.204619107013266	0.0535042559712725
3565	60	13.9181270566265	0.205715704074146	0.0535042559712725
3566	60	13.9181270566265	0.191733590279008	0.0535042559712725
3567	60	13.9181270566265	0.193041080265171	0.0535042559712725
3568	60	13.9181270566265	0.203319852646583	0.0535042559712725
3569	60	13.9181270566265	0.208088090706431	0.0535042559712725
3570	60	13.9181270566265	0.19552569995702	0.0535042559712725
3571	60	13.9181270566265	0.195284582353741	0.0535042559712725
3572	60	13.9181270566265	0.199668566889107	0.0535042559712725
3573	60	13.9181270566265	0.199554293056756	0.0535042559712725
3574	60	13.9181270566265	0.199813409719158	0.0535042559712725
3575	60	13.9181270566265	0.19984059281186	0.0535042559712725
3576	60	13.9181270566265	0.200798258555402	0.0535042559712725
